timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-13 00:16:00+00:00,KXBTC15M-26AUG122030-30,2026-08-13 00:30:00+00:00,YES,14,0.61,13,7.93,0.22,0.7648809523809523,0.61,0.15488095238095234,0.7648809523809523,1,yes,1,4.8500000000000005,850.2120000000015,855.0620000000015,0.010000000000000009,0.605,0.00016367660886144498,0.00031559416070536805
2026-08-13 00:33:00+00:00,KXBTC15M-26AUG122045-45,2026-08-13 00:45:00+00:00,NO,12,0.75,11,8.25,0.15,0.804635761589404,0.75,0.054635761589403975,0.19536423841059603,0,no,1,2.6,855.0620000000015,857.6620000000015,0.010000000000000009,0.255,0.00038674530871795156,-0.0009264317524413368
2026-08-13 00:50:00+00:00,KXBTC15M-26AUG122100-00,2026-08-13 01:00:00+00:00,YES,10,0.78,10,7.800000000000001,0.13,0.8602941176470589,0.78,0.08029411764705885,0.8602941176470589,1,yes,1,2.0699999999999994,857.6620000000015,859.7320000000016,0.010000000000000009,0.775,0.00031696214160501033,0.0007982704665139284
2026-08-13 01:01:00+00:00,KXBTC15M-26AUG122115-15,2026-08-13 01:15:00+00:00,NO,14,0.7,12,8.399999999999999,0.18,0.8666666666666667,0.7,0.16666666666666674,0.13333333333333333,1,yes,0,-8.579999999999998,859.7320000000016,851.1520000000015,0.010000000000000009,0.305,0.000263789423044905,-0.0008940027342816403
2026-08-13 01:16:00+00:00,KXBTC15M-26AUG122130-30,2026-08-13 01:30:00+00:00,YES,14,0.44,19,8.36,0.33,0.5,0.44,0.06,0.5,0,no,0,-8.69,851.1520000000015,842.4620000000015,0.020000000000000018,0.43,0.0003238916437903753,-2.470482455330103e-05
2026-08-13 01:31:00+00:00,KXBTC15M-26AUG122145-45,2026-08-13 01:45:00+00:00,NO,14,0.41000000000000003,20,8.200000000000001,0.34,0.4771784232365145,0.41000000000000003,0.06717842323651446,0.5228215767634855,1,yes,0,-8.540000000000001,842.4620000000015,833.9220000000015,0.010000000000000009,0.595,0.0005044294487764201,0.00010920719208273866
2026-08-13 01:46:00+00:00,KXBTC15M-26AUG122200-00,2026-08-13 02:00:00+00:00,NO,14,0.63,13,8.19,0.22,0.8666666666666667,0.63,0.2366666666666667,0.13333333333333333,1,yes,0,-8.41,833.9220000000015,825.5120000000015,0.010000000000000009,0.375,0.0002049673673999609,-0.000769126377215934
2026-08-13 02:07:00+00:00,KXBTC15M-26AUG122215-15,2026-08-13 02:15:00+00:00,NO,8,0.7,11,7.699999999999999,0.17,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,1,yes,0,-7.869999999999999,825.5120000000015,817.6420000000015,0.010000000000000009,0.305,0.00026802950079288354,-0.0005331750844442817
2026-08-13 02:18:00+00:00,KXBTC15M-26AUG122230-30,2026-08-13 02:30:00+00:00,NO,12,0.5800000000000001,14,8.120000000000001,0.24,0.7365269461077844,0.5800000000000001,0.15652694610778428,0.2634730538922156,1,yes,0,-8.360000000000001,817.6420000000015,809.2820000000015,0.010000000000000009,0.425,0.00012952695733567442,-0.00030174220237733085
2026-08-13 02:31:00+00:00,KXBTC15M-26AUG122245-45,2026-08-13 02:45:00+00:00,NO,14,0.6799999999999999,11,7.4799999999999995,0.17,0.8260869565217391,0.6799999999999999,0.1460869565217392,0.17391304347826086,1,yes,0,-7.6499999999999995,809.2820000000015,801.6320000000015,0.020000000000000018,0.33,0.00048073395753307215,-0.0011181767757049155
2026-08-13 02:48:00+00:00,KXBTC15M-26AUG122300-00,2026-08-13 03:00:00+00:00,YES,12,0.6,13,7.8,0.22,0.7648809523809523,0.6,0.16488095238095235,0.7648809523809523,1,yes,1,4.98,801.6320000000015,806.6120000000016,0.010000000000000009,0.595,0.00044437903476298753,0.0005397145898429212
2026-08-13 03:01:00+00:00,KXBTC15M-26AUG122315-15,2026-08-13 03:15:00+00:00,YES,14,0.51,15,7.65,0.27,0.6549295774647886,0.51,0.14492957746478863,0.6549295774647886,1,yes,1,7.08,806.6120000000016,813.6920000000016,0.010000000000000009,0.505,0.00020303787865064244,0.00020840382517905987
2026-08-13 03:22:00+00:00,KXBTC15M-26AUG122330-30,2026-08-13 03:30:00+00:00,YES,8,0.71,11,7.81,0.16,0.8196078431372549,0.71,0.10960784313725491,0.8196078431372549,0,no,0,-7.97,813.6920000000016,805.7220000000016,0.010000000000000009,0.705,0.000281632836509978,0.0005010079202392159
2026-08-13 03:33:00+00:00,KXBTC15M-26AUG122345-45,2026-08-13 03:45:00+00:00,YES,12,0.59,13,7.67,0.23,0.7347670250896057,0.59,0.1447670250896057,0.7347670250896057,1,yes,1,5.1,805.7220000000016,810.8220000000016,0.010000000000000009,0.585,0.00032941065856920403,0.00032562601128294233
2026-08-13 03:48:00+00:00,KXBTC15M-26AUG130000-00,2026-08-13 04:00:00+00:00,YES,12,0.57,14,7.9799999999999995,0.25,0.7347670250896057,0.57,0.16476702508960572,0.7347670250896057,1,yes,1,5.7700000000000005,810.8220000000016,816.5920000000016,0.019999999999999907,0.56,0.0001545238398116589,0.00021506730693543474
2026-08-13 04:01:00+00:00,KXBTC15M-26AUG130015-15,2026-08-13 04:15:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,816.5920000000016,808.6920000000016,0.010000000000000009,0.415,0.00013338840327212906,-0.00022615617231780405
2026-08-13 04:18:00+00:00,KXBTC15M-26AUG130030-30,2026-08-13 04:30:00+00:00,NO,12,0.69,11,7.59,0.17,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,0,no,1,3.24,808.6920000000016,811.9320000000016,0.010000000000000009,0.315,0.0003532499185588351,-0.0006971047043720091
2026-08-13 04:31:00+00:00,KXBTC15M-26AUG130045-45,2026-08-13 04:45:00+00:00,YES,14,0.66,12,7.92,0.19,0.7338709677419355,0.66,0.07387096774193547,0.7338709677419355,1,yes,1,3.89,811.9320000000016,815.8220000000016,0.010000000000000009,0.655,0.0002099803975141558,0.00024051693511539796
2026-08-13 04:46:00+00:00,KXBTC15M-26AUG130100-00,2026-08-13 05:00:00+00:00,YES,14,0.73,11,8.03,0.16,0.856,0.73,0.126,0.856,1,yes,1,2.8100000000000005,815.8220000000016,818.6320000000015,0.010000000000000009,0.725,0.00047032082494970564,0.0010518856382013553
2026-08-13 05:01:00+00:00,KXBTC15M-26AUG130115-15,2026-08-13 05:15:00+00:00,NO,14,0.64,12,7.68,0.2,0.804635761589404,0.64,0.16463576158940396,0.19536423841059603,1,yes,0,-7.88,818.6320000000015,810.7520000000015,0.010000000000000009,0.365,0.00010445244697445782,-0.00036271354995986993
2026-08-13 05:16:00+00:00,KXBTC15M-26AUG130130-30,2026-08-13 05:30:00+00:00,YES,14,0.78,10,7.800000000000001,0.13,0.9278996865203761,0.78,0.1478996865203761,0.9278996865203761,1,yes,1,2.0699999999999994,810.7520000000015,812.8220000000016,0.010000000000000009,0.775,0.0008411052552752402,0.0018779713521612784
2026-08-13 05:33:00+00:00,KXBTC15M-26AUG130145-45,2026-08-13 05:45:00+00:00,NO,12,0.63,12,7.5600000000000005,0.2,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,4.239999999999999,812.8220000000016,817.0620000000016,0.010000000000000009,0.375,0.00022006022548433024,-0.0004486786601320958
2026-08-13 05:48:00+00:00,KXBTC15M-26AUG130200-00,2026-08-13 06:00:00+00:00,NO,12,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,817.0620000000016,821.9120000000016,0.010000000000000009,0.395,0.0001748081823822591,-0.00028404042017315945
2026-08-13 06:01:00+00:00,KXBTC15M-26AUG130215-15,2026-08-13 06:15:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,821.9120000000016,826.7620000000016,0.010000000000000009,0.395,0.0001838984528872375,-0.00028529709438773754
2026-08-13 06:18:00+00:00,KXBTC15M-26AUG130230-30,2026-08-13 06:30:00+00:00,NO,12,0.65,12,7.800000000000001,0.2,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,0,no,1,3.999999999999999,826.7620000000016,830.7620000000016,0.010000000000000009,0.355,0.00012117430377355013,-0.00029900897418910777
2026-08-13 06:31:00+00:00,KXBTC15M-26AUG130245-45,2026-08-13 06:45:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,830.7620000000016,835.6120000000017,0.010000000000000009,0.395,0.0001664257646910767,-0.0002811801411232162
2026-08-13 09:03:00+00:00,KXBTC15M-26AUG130515-15,2026-08-13 09:15:00+00:00,NO,12,0.71,11,7.81,0.16,0.764367816091954,0.71,0.05436781609195407,0.23563218390804597,0,no,1,3.0300000000000002,835.6120000000017,838.6420000000016,0.010000000000000009,0.295,0.00015412238573135286,-0.00037954297876885423
2026-08-13 09:16:00+00:00,KXBTC15M-26AUG130530-30,2026-08-13 09:30:00+00:00,NO,14,0.6599999999999999,12,7.919999999999999,0.19,0.764367816091954,0.6599999999999999,0.10436781609195411,0.23563218390804597,1,yes,0,-8.11,838.6420000000016,830.5320000000016,0.009999999999999953,0.345,0.0002731511185577028,-0.0006130178058239011
2026-08-13 09:37:00+00:00,KXBTC15M-26AUG130545-45,2026-08-13 09:45:00+00:00,YES,8,0.68,12,8.16,0.19,0.8,0.68,0.12,0.8,1,yes,1,3.65,830.5320000000016,834.1820000000016,0.010000000000000009,0.675,0.00015481080115046969,0.00024008973412770196
2026-08-13 09:48:00+00:00,KXBTC15M-26AUG130600-00,2026-08-13 10:00:00+00:00,YES,12,0.7,11,7.699999999999999,0.17,0.8196078431372549,0.7,0.11960784313725492,0.8196078431372549,1,yes,1,3.130000000000001,834.1820000000016,837.3120000000016,0.010000000000000009,0.695,0.00012136626682267008,0.00032777982749299106
2026-08-13 10:22:00+00:00,KXBTC15M-26AUG130630-30,2026-08-13 10:30:00+00:00,NO,8,0.24,34,8.16,0.44,0.30188679245283023,0.24,0.06188679245283024,0.6981132075471698,1,yes,0,-8.6,837.3120000000016,828.7120000000016,0.010000000000000009,0.765,0.00032301869714387513,0.0001873672913343949
2026-08-13 10:31:00+00:00,KXBTC15M-26AUG130645-45,2026-08-13 10:45:00+00:00,NO,14,0.6,13,7.8,0.22,0.764367816091954,0.6,0.16436781609195406,0.23563218390804597,1,yes,0,-8.02,828.7120000000016,820.6920000000016,0.009999999999999953,0.405,0.0001121489871125522,-0.0002874071766846287
2026-08-13 10:46:00+00:00,KXBTC15M-26AUG130700-00,2026-08-13 11:00:00+00:00,NO,14,0.5,16,8.0,0.29,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,1,yes,0,-8.29,820.6920000000016,812.4020000000016,0.010000000000000009,0.505,0.00013493641687157824,-0.00010680455097500374
2026-08-13 11:01:00+00:00,KXBTC15M-26AUG130715-15,2026-08-13 11:15:00+00:00,NO,14,0.39,20,7.800000000000001,0.34,0.5,0.39,0.10999999999999999,0.5,0,no,1,11.86,812.4020000000016,824.2620000000016,0.010000000000000009,0.615,7.481072492757867e-05,-2.736335659703215e-05
2026-08-13 11:16:00+00:00,KXBTC15M-26AUG130730-30,2026-08-13 11:30:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.909999999999999,824.2620000000016,830.1720000000016,0.010000000000000009,0.445,8.291006927646865e-05,-0.0001596905244835023
2026-08-13 11:31:00+00:00,KXBTC15M-26AUG130745-45,2026-08-13 11:45:00+00:00,NO,14,0.39,21,8.19,0.35,0.4771784232365145,0.39,0.08717842323651448,0.5228215767634855,0,no,1,12.46,830.1720000000016,842.6320000000017,0.010000000000000009,0.615,0.0001737140964898953,2.208823080662725e-06
2026-08-13 11:52:00+00:00,KXBTC15M-26AUG130800-00,2026-08-13 12:00:00+00:00,YES,8,0.81,10,8.100000000000001,0.11,0.8602941176470589,0.81,0.05029411764705882,0.8602941176470589,1,yes,1,1.7899999999999985,842.6320000000017,844.4220000000016,0.010000000000000009,0.805,0.00015808733754433694,0.00043373865045270854
2026-08-13 12:18:00+00:00,KXBTC15M-26AUG130830-30,2026-08-13 12:30:00+00:00,YES,12,0.39,21,8.19,0.35,0.4440894568690096,0.39,0.05408945686900957,0.4440894568690096,1,yes,1,12.46,844.4220000000016,856.8820000000017,0.010000000000000009,0.385,0.0002141841620644529,-0.00022696076539807652
2026-08-13 12:31:00+00:00,KXBTC15M-26AUG130845-45,2026-08-13 12:45:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,1,yes,0,-8.81,856.8820000000017,848.0720000000017,0.010000000000000009,0.435,0.00018589875815349752,-0.0003506380368427653
2026-08-13 13:01:00+00:00,KXBTC15M-26AUG130915-15,2026-08-13 13:15:00+00:00,YES,14,0.65,13,8.450000000000001,0.21,0.7648809523809523,0.65,0.1148809523809523,0.7648809523809523,1,yes,1,4.339999999999999,848.0720000000017,852.4120000000017,0.010000000000000009,0.645,0.00030766394405433965,0.00044146432884928366
2026-08-13 13:16:00+00:00,KXBTC15M-26AUG130930-30,2026-08-13 13:30:00+00:00,NO,14,0.6599999999999999,12,7.919999999999999,0.19,0.804635761589404,0.6599999999999999,0.14463576158940405,0.19536423841059603,0,no,1,3.890000000000001,852.4120000000017,856.3020000000017,0.009999999999999953,0.345,0.00014099143708433127,-0.0005188540799848651
2026-08-13 13:33:00+00:00,KXBTC15M-26AUG130945-45,2026-08-13 13:45:00+00:00,YES,12,0.63,13,8.19,0.22,0.7347670250896057,0.63,0.10476702508960567,0.7347670250896057,1,yes,1,4.590000000000001,856.3020000000017,860.8920000000018,0.010000000000000009,0.625,0.00035416914438222703,0.00034502520714507767
2026-08-13 13:46:00+00:00,KXBTC15M-26AUG131000-00,2026-08-13 14:00:00+00:00,NO,14,0.75,11,8.25,0.15,0.8260869565217391,0.75,0.07608695652173914,0.17391304347826086,0,no,1,2.6,860.8920000000018,863.4920000000018,0.010000000000000009,0.255,0.0006903704489223855,-0.0012203646188401196
2026-08-13 14:01:00+00:00,KXBTC15M-26AUG131015-15,2026-08-13 14:15:00+00:00,YES,14,0.62,13,8.06,0.22,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,1,yes,1,4.72,863.4920000000018,868.2120000000018,0.010000000000000009,0.615,0.0002895973817676713,0.0003460768039154072
2026-08-13 14:16:00+00:00,KXBTC15M-26AUG131030-30,2026-08-13 14:30:00+00:00,YES,14,0.63,13,8.19,0.22,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,0,no,0,-8.41,868.2120000000018,859.8020000000018,0.010000000000000009,0.625,0.000566434723495725,0.0006545356670961677
2026-08-13 14:33:00+00:00,KXBTC15M-26AUG131045-45,2026-08-13 14:45:00+00:00,YES,12,0.84,10,8.4,0.1,0.9447004608294931,0.84,0.10470046082949314,0.9447004608294931,1,yes,1,1.4999999999999996,859.8020000000018,861.3020000000018,0.010000000000000009,0.835,0.000505303054667154,0.0019014464266409181
2026-08-13 14:46:00+00:00,KXBTC15M-26AUG131100-00,2026-08-13 15:00:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,0,no,1,5.499999999999998,861.3020000000018,866.8020000000018,0.010000000000000009,0.415,0.00026570888679821784,-0.0003114348712216497
2026-08-13 15:01:00+00:00,KXBTC15M-26AUG131115-15,2026-08-13 15:15:00+00:00,YES,14,0.64,13,8.32,0.21,0.7338709677419355,0.64,0.09387096774193548,0.7338709677419355,0,no,0,-8.530000000000001,866.8020000000018,858.2720000000019,0.010000000000000009,0.635,0.0003844824300515346,0.00038376755689562003
2026-08-13 15:16:00+00:00,KXBTC15M-26AUG131130-30,2026-08-13 15:30:00+00:00,NO,14,0.6,14,8.4,0.24,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,5.359999999999999,858.2720000000019,863.6320000000019,0.009999999999999953,0.405,0.00022634298679770104,-0.00039424638642771015
2026-08-13 15:35:00+00:00,KXBTC15M-26AUG131145-45,2026-08-13 15:45:00+00:00,YES,10,0.69,12,8.28,0.18,0.823076923076923,0.69,0.1330769230769231,0.823076923076923,1,yes,1,3.5400000000000005,863.6320000000019,867.1720000000018,0.009999999999999898,0.685,0.0002850146958462544,0.0006239893213810799
2026-08-13 15:48:00+00:00,KXBTC15M-26AUG131200-00,2026-08-13 16:00:00+00:00,NO,12,0.77,11,8.47,0.14,0.8677685950413223,0.77,0.09776859504132229,0.1322314049586777,0,no,1,2.3899999999999992,867.1720000000018,869.5620000000018,0.009999999999999981,0.235,0.0003194201251093674,-0.00104900860127366
2026-08-13 16:01:00+00:00,KXBTC15M-26AUG131215-15,2026-08-13 16:15:00+00:00,NO,14,0.54,16,8.64,0.28,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,1,yes,0,-8.92,869.5620000000018,860.6420000000019,0.009999999999999953,0.46499999999999997,0.0005843056156643321,-0.0003725743038878182
2026-08-13 16:16:00+00:00,KXBTC15M-26AUG131230-30,2026-08-13 16:30:00+00:00,NO,14,0.51,16,8.16,0.28,0.678921568627451,0.51,0.168921568627451,0.32107843137254904,0,no,1,7.56,860.6420000000019,868.2020000000018,0.010000000000000009,0.495,9.37391931005783e-05,-0.00014810139220033935
2026-08-13 16:35:00+00:00,KXBTC15M-26AUG131245-45,2026-08-13 16:45:00+00:00,YES,10,0.68,12,8.16,0.19,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,0,no,0,-8.35,868.2020000000018,859.8520000000018,0.010000000000000009,0.675,0.00048617898776965294,0.00047067713065107597
2026-08-13 16:46:00+00:00,KXBTC15M-26AUG131300-00,2026-08-13 17:00:00+00:00,NO,14,0.42000000000000004,20,8.4,0.35,0.5,0.42000000000000004,0.07999999999999996,0.5,1,yes,0,-8.75,859.8520000000018,851.1020000000018,0.010000000000000009,0.585,0.0013090029983228613,0.00020341236569065835
2026-08-13 17:03:00+00:00,KXBTC15M-26AUG131315-15,2026-08-13 17:15:00+00:00,NO,12,0.6699999999999999,12,8.04,0.19,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,1,yes,0,-8.229999999999999,851.1020000000018,842.8720000000018,0.010000000000000009,0.335,0.000703312027773981,-0.0010950469695403253
2026-08-13 17:31:00+00:00,KXBTC15M-26AUG131345-45,2026-08-13 17:45:00+00:00,YES,14,0.58,14,8.12,0.24,0.7338709677419355,0.58,0.15387096774193554,0.7338709677419355,1,yes,1,5.640000000000001,842.8720000000018,848.5120000000018,0.010000000000000009,0.575,0.00027568843206491115,0.000302584802955419
2026-08-13 17:46:00+00:00,KXBTC15M-26AUG131400-00,2026-08-13 18:00:00+00:00,YES,14,0.74,11,8.14,0.15,0.9075829383886256,0.74,0.1675829383886256,0.9075829383886256,0,no,0,-8.290000000000001,848.5120000000018,840.2220000000018,0.010000000000000009,0.735,0.0004436514539562778,0.0011786027310709546
2026-08-13 18:01:00+00:00,KXBTC15M-26AUG131415-15,2026-08-13 18:15:00+00:00,NO,14,0.63,13,8.19,0.22,0.7365269461077844,0.63,0.10652694610778435,0.2634730538922156,1,yes,0,-8.41,840.2220000000018,831.8120000000018,0.010000000000000009,0.375,0.0003490779847429976,-0.0005343491726940153
2026-08-13 18:16:00+00:00,KXBTC15M-26AUG131430-30,2026-08-13 18:30:00+00:00,YES,14,0.58,14,8.12,0.24,0.7347670250896057,0.58,0.15476702508960571,0.7347670250896057,0,no,0,-8.36,831.8120000000018,823.4520000000018,0.010000000000000009,0.575,0.00014998937659820962,0.00021871386113736513
2026-08-13 18:33:00+00:00,KXBTC15M-26AUG131445-45,2026-08-13 18:45:00+00:00,YES,12,0.75,10,7.5,0.14,0.8196078431372549,0.75,0.06960784313725488,0.8196078431372549,1,yes,1,2.36,823.4520000000018,825.8120000000018,0.010000000000000009,0.745,0.0002917549508825541,0.0005621884274820133
2026-08-13 18:50:00+00:00,KXBTC15M-26AUG131500-00,2026-08-13 19:00:00+00:00,YES,10,0.59,13,7.67,0.23,0.7648809523809523,0.59,0.17488095238095236,0.7648809523809523,1,yes,1,5.1,825.8120000000018,830.9120000000019,0.010000000000000009,0.585,9.469892245738464e-05,0.00017059135008401505
2026-08-13 19:01:00+00:00,KXBTC15M-26AUG131515-15,2026-08-13 19:15:00+00:00,YES,14,0.64,12,7.68,0.2,0.7347670250896057,0.64,0.09476702508960566,0.7347670250896057,1,yes,1,4.12,830.9120000000019,835.0320000000019,0.010000000000000009,0.635,0.0003632307141188012,0.0004473158676172595
2026-08-13 19:16:00+00:00,KXBTC15M-26AUG131530-30,2026-08-13 19:30:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-8.15,835.0320000000019,826.8820000000019,0.010000000000000009,0.395,0.0003723183189926021,-0.0004079454641326974
2026-08-13 19:42:00+00:00,KXBTC15M-26AUG131545-45,2026-08-13 19:45:00+00:00,YES,3,0.66,12,7.92,0.19,0.7338709677419355,0.66,0.07387096774193547,0.7338709677419355,0,no,0,-8.11,826.8820000000019,818.7720000000019,0.010000000000000009,0.655,9.950050236799218e-05,4.166884349543487e-05
2026-08-13 19:46:00+00:00,KXBTC15M-26AUG131600-00,2026-08-13 20:00:00+00:00,YES,14,0.67,12,8.040000000000001,0.19,0.7648809523809523,0.67,0.09488095238095229,0.7648809523809523,1,yes,1,3.769999999999999,818.7720000000019,822.5420000000018,0.010000000000000009,0.665,0.00038250656738616254,0.0006002321360685237
2026-08-13 20:01:00+00:00,KXBTC15M-26AUG131615-15,2026-08-13 20:15:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.02,822.5420000000018,814.5220000000019,0.009999999999999953,0.405,0.00021180892004098786,-0.0003277430721650987
2026-08-13 20:18:00+00:00,KXBTC15M-26AUG131630-30,2026-08-13 20:30:00+00:00,YES,12,0.72,11,7.92,0.16,0.9278996865203761,0.72,0.20789968652037616,0.9278996865203761,1,yes,1,2.92,814.5220000000019,817.4420000000018,0.010000000000000009,0.715,9.550771619571466e-05,0.000542865969249462
2026-08-13 20:39:00+00:00,KXBTC15M-26AUG131645-45,2026-08-13 20:45:00+00:00,NO,6,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,817.4420000000018,822.4220000000018,0.009999999999999953,0.405,0.0001468614150313347,-0.00021470517477328865
2026-08-13 20:48:00+00:00,KXBTC15M-26AUG131700-00,2026-08-13 21:00:00+00:00,NO,12,0.62,13,8.06,0.22,0.764367816091954,0.62,0.14436781609195404,0.23563218390804597,0,no,1,4.72,822.4220000000018,827.1420000000019,0.010000000000000009,0.385,9.615950955605939e-05,-0.00027653588297726905
2026-08-13 21:01:00+00:00,KXBTC15M-26AUG131715-15,2026-08-13 21:15:00+00:00,NO,14,0.55,15,8.25,0.26,0.678921568627451,0.55,0.12892156862745097,0.32107843137254904,1,yes,0,-8.51,827.1420000000019,818.6320000000019,0.010000000000000009,0.455,0.00015280467734604534,-0.0002729285645394208
2026-08-13 21:16:00+00:00,KXBTC15M-26AUG131730-30,2026-08-13 21:30:00+00:00,NO,14,0.5700000000000001,14,7.98,0.25,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,1,yes,0,-8.23,818.6320000000019,810.4020000000019,0.010000000000000009,0.435,0.00019510138219664831,-0.00028670566200283965
2026-08-13 21:31:00+00:00,KXBTC15M-26AUG131745-45,2026-08-13 21:45:00+00:00,YES,14,0.7,11,7.699999999999999,0.17,0.7648809523809523,0.7,0.06488095238095237,0.7648809523809523,1,yes,1,3.130000000000001,810.4020000000019,813.5320000000019,0.010000000000000009,0.695,0.00018551579485854192,0.00035293107920231215
2026-08-13 21:46:00+00:00,KXBTC15M-26AUG131800-00,2026-08-13 22:00:00+00:00,NO,14,0.47,17,7.989999999999999,0.3,0.5559105431309904,0.47,0.08591054313099045,0.4440894568690096,1,yes,0,-8.29,813.5320000000019,805.2420000000019,0.010000000000000009,0.535,0.00019375225151535853,-0.000205395302347533
2026-08-13 22:01:00+00:00,KXBTC15M-26AUG131815-15,2026-08-13 22:15:00+00:00,YES,14,0.61,13,7.93,0.22,0.7347670250896057,0.61,0.12476702508960569,0.7347670250896057,1,yes,1,4.8500000000000005,805.2420000000019,810.0920000000019,0.010000000000000009,0.605,0.00015238091699647515,0.0002519957416189378
2026-08-13 22:16:00+00:00,KXBTC15M-26AUG131830-30,2026-08-13 22:30:00+00:00,YES,14,0.53,15,7.95,0.27,0.5944444444444444,0.53,0.06444444444444442,0.5944444444444444,1,yes,1,6.779999999999999,810.0920000000019,816.8720000000019,0.010000000000000009,0.525,0.00039590358325004827,0.0002920551096661228
2026-08-13 22:33:00+00:00,KXBTC15M-26AUG131845-45,2026-08-13 22:45:00+00:00,NO,12,0.6699999999999999,12,8.04,0.19,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,0,no,1,3.770000000000001,816.8720000000019,820.6420000000019,0.010000000000000009,0.335,0.00038904116836573023,-0.0005761361934357723
2026-08-13 22:48:00+00:00,KXBTC15M-26AUG131900-00,2026-08-13 23:00:00+00:00,NO,12,0.64,12,7.68,0.2,0.804635761589404,0.64,0.16463576158940396,0.19536423841059603,0,no,1,4.12,820.6420000000019,824.7620000000019,0.010000000000000009,0.365,0.000150498370870334,-0.00044332000223634704
2026-08-13 23:01:00+00:00,KXBTC15M-26AUG131915-15,2026-08-13 23:15:00+00:00,NO,14,0.48,17,8.16,0.3,0.5384615384615384,0.48,0.058461538461538454,0.46153846153846156,0,no,1,8.54,824.7620000000019,833.3020000000018,0.010000000000000009,0.525,5.2216997737751775e-05,-4.994633526256287e-05
2026-08-13 23:24:00+00:00,KXBTC15M-26AUG131930-30,2026-08-13 23:30:00+00:00,YES,6,0.27,30,8.100000000000001,0.42,0.4440894568690096,0.27,0.17408945686900956,0.4440894568690096,0,no,0,-8.520000000000001,833.3020000000018,824.7820000000019,0.020000000000000018,0.26,0.00031300351875819304,-0.00029328500332859164
2026-08-13 23:31:00+00:00,KXBTC15M-26AUG131945-45,2026-08-13 23:45:00+00:00,YES,14,0.64,12,7.68,0.2,0.6981132075471698,0.64,0.058113207547169754,0.6981132075471698,0,no,0,-7.88,824.7820000000019,816.9020000000019,0.010000000000000009,0.635,9.722759094911791e-05,0.00012094920685234989
2026-08-13 23:46:00+00:00,KXBTC15M-26AUG132000-00,2026-08-14 00:00:00+00:00,NO,14,0.52,15,7.800000000000001,0.27,0.678921568627451,0.52,0.158921568627451,0.32107843137254904,1,yes,0,-8.07,816.9020000000019,808.8320000000018,0.010000000000000009,0.485,0.0001063386757115421,-0.0002328080850652059
2026-08-14 00:01:00+00:00,KXBTC15M-26AUG132015-15,2026-08-14 00:15:00+00:00,YES,14,0.71,11,7.81,0.16,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,1,yes,1,3.0300000000000002,808.8320000000018,811.8620000000018,0.010000000000000009,0.705,0.00021512604955556703,0.00034671953495757357
2026-08-14 00:16:00+00:00,KXBTC15M-26AUG132030-30,2026-08-14 00:30:00+00:00,YES,14,0.66,12,7.92,0.19,0.7347670250896057,0.66,0.07476702508960564,0.7347670250896057,0,no,0,-8.11,811.8620000000018,803.7520000000018,0.010000000000000009,0.655,0.00014116243215712542,0.0002061615833965913
