timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-19 04:18:00+00:00,KXBTC15M-26AUG190030-30,2026-08-19 04:30:00+00:00,NO,12,0.28,32,8.96,0.46,0.33701095257819125,0.28,0.05701095257819122,0.6629890474218088,1,yes,0,-9.420000000000002,916.5000000000009,907.080000000001,0.010000000000000009,0.725,0.00020830306461033812,0.0003035688556713989
2026-08-19 04:31:00+00:00,KXBTC15M-26AUG190045-45,2026-08-19 04:45:00+00:00,NO,14,0.64,14,8.96,0.23,0.8091801251768207,0.64,0.16918012517682068,0.1908198748231793,0,no,1,4.809999999999999,907.080000000001,911.8900000000009,0.010000000000000009,0.365,0.00010418584846181995,-0.00034099395773634633
2026-08-19 04:46:00+00:00,KXBTC15M-26AUG190100-00,2026-08-19 05:00:00+00:00,NO,14,0.31000000000000005,29,8.990000000000002,0.44,0.3797308420183221,0.31000000000000005,0.06973084201832203,0.6202691579816779,0,no,1,19.569999999999997,911.8900000000009,931.460000000001,0.010000000000000009,0.695,0.00015650307769004412,0.00017931378341340398
2026-08-19 05:01:00+00:00,KXBTC15M-26AUG190115-15,2026-08-19 05:15:00+00:00,NO,14,0.55,16,8.8,0.28,0.7123910094727872,0.55,0.16239100947278717,0.2876089905272128,1,yes,0,-9.08,931.460000000001,922.3800000000009,0.010000000000000009,0.455,0.00013922847579688085,-0.0002918864437262414
2026-08-19 05:18:00+00:00,KXBTC15M-26AUG190130-30,2026-08-19 05:30:00+00:00,NO,12,0.7,13,9.1,0.2,0.7970244337304146,0.7,0.0970244337304147,0.2029755662695854,0,no,1,3.7,922.3800000000009,926.080000000001,0.010000000000000009,0.305,0.00014387910593952573,-0.0004141143213474141
2026-08-19 05:33:00+00:00,KXBTC15M-26AUG190145-45,2026-08-19 05:45:00+00:00,NO,12,0.61,15,9.15,0.25,0.7168414125731055,0.61,0.10684141257310553,0.28315858742689454,0,no,1,5.6,926.080000000001,931.680000000001,0.010000000000000009,0.395,0.0001431769939487729,-0.0002843958423162096
2026-08-19 05:46:00+00:00,KXBTC15M-26AUG190200-00,2026-08-19 06:00:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.7725851697039638,0.5900000000000001,0.18258516970396377,0.2274148302960361,0,no,1,5.889999999999999,931.680000000001,937.570000000001,0.010000000000000009,0.415,9.582066273815005e-05,-0.00026792353194782237
2026-08-19 06:01:00+00:00,KXBTC15M-26AUG190215-15,2026-08-19 06:15:00+00:00,NO,14,0.33999999999999997,27,9.18,0.43,0.4290177601216971,0.33999999999999997,0.08901776012169715,0.5709822398783029,0,no,1,17.39,937.570000000001,954.960000000001,0.010000000000000009,0.665,0.00018410748477702547,0.0001232289921830887
2026-08-19 06:16:00+00:00,KXBTC15M-26AUG190230-30,2026-08-19 06:30:00+00:00,NO,14,0.22999999999999998,41,9.43,0.51,0.3627427747090557,0.22999999999999998,0.1327427747090557,0.6372572252909443,1,yes,0,-9.94,954.960000000001,945.0200000000009,0.010000000000000009,0.775,0.00026307169471106724,0.0003456923952038782
2026-08-19 06:31:00+00:00,KXBTC15M-26AUG190245-45,2026-08-19 06:45:00+00:00,NO,14,0.5,18,9.0,0.32,0.5563097746398656,0.5,0.05630977463986564,0.44369022536013436,0,no,1,8.68,945.0200000000009,953.7000000000008,0.010000000000000009,0.505,0.00016719724928446626,-8.859259070104208e-05
2026-08-19 06:52:00+00:00,KXBTC15M-26AUG190300-00,2026-08-19 07:00:00+00:00,NO,8,0.35,27,9.45,0.43,0.4698338012224521,0.35,0.11983380122245213,0.5301661987775479,1,yes,0,-9.879999999999999,953.7000000000008,943.8200000000008,0.010000000000000009,0.655,0.0003789442016506634,8.112652826564037e-05
2026-08-19 07:05:00+00:00,KXBTC15M-26AUG190315-15,2026-08-19 07:15:00+00:00,NO,10,0.902,10,9.02,0.07,0.9896561164068438,0.902,0.08765611640684379,0.010343883593156215,1,yes,0,-9.09,943.8200000000008,934.7300000000008,0.0010000000000000009,0.0985,0.00012806572344481557,-0.0009365355247320517
2026-08-19 07:18:00+00:00,KXBTC15M-26AUG190330-30,2026-08-19 07:30:00+00:00,YES,12,0.24,38,9.12,0.49,0.304298747722648,0.24,0.06429874772264799,0.304298747722648,1,yes,1,28.390000000000004,934.7300000000008,963.1200000000008,0.009999999999999981,0.235,0.00039672014257281736,-0.0007034883096977973
2026-08-19 07:31:00+00:00,KXBTC15M-26AUG190345-45,2026-08-19 07:45:00+00:00,NO,14,0.55,17,9.350000000000001,0.3,0.6793967898460577,0.55,0.12939678984605762,0.32060321015394233,1,yes,0,-9.650000000000002,963.1200000000008,953.4700000000008,0.010000000000000009,0.455,7.305552805816577e-05,-0.0001273758750093279
2026-08-19 07:46:00+00:00,KXBTC15M-26AUG190400-00,2026-08-19 08:00:00+00:00,NO,14,0.49,19,9.31,0.34,0.5740215936271802,0.49,0.0840215936271802,0.4259784063728198,0,no,1,9.35,953.4700000000008,962.8200000000008,0.010000000000000009,0.515,0.00011825498223434449,-8.25712725368577e-05
2026-08-19 08:01:00+00:00,KXBTC15M-26AUG190415-15,2026-08-19 08:15:00+00:00,NO,14,0.52,18,9.36,0.32,0.5742945978171005,0.52,0.05429459781710044,0.42570540218289954,0,no,1,8.32,962.8200000000008,971.1400000000009,0.010000000000000009,0.485,0.0001236984651694779,-8.669429366325865e-05
2026-08-19 08:16:00+00:00,KXBTC15M-26AUG190430-30,2026-08-19 08:30:00+00:00,NO,14,0.49,19,9.31,0.34,0.6474227785119478,0.49,0.15742277851194786,0.35257722148805215,1,yes,0,-9.65,971.1400000000009,961.4900000000009,0.010000000000000009,0.515,0.00011441733670678727,-0.00016197179479238155
2026-08-19 08:31:00+00:00,KXBTC15M-26AUG190445-45,2026-08-19 08:45:00+00:00,NO,14,0.35,27,9.45,0.43,0.40341009509132797,0.35,0.05341009509132799,0.596589904908672,1,yes,0,-9.879999999999999,961.4900000000009,951.6100000000009,0.010000000000000009,0.655,0.00019411880699383532,0.00017762445582070185
2026-08-19 08:46:00+00:00,KXBTC15M-26AUG190500-00,2026-08-19 09:00:00+00:00,NO,14,0.31000000000000005,30,9.3,0.45,0.4337468084202273,0.31000000000000005,0.12374680842022723,0.5662531915797727,0,no,1,20.25,951.6100000000009,971.8600000000009,0.010000000000000009,0.695,0.0004026427966308554,0.0002513890838442556
2026-08-19 09:01:00+00:00,KXBTC15M-26AUG190515-15,2026-08-19 09:15:00+00:00,NO,14,0.42000000000000004,23,9.66,0.4,0.5893095362206306,0.42000000000000004,0.1693095362206306,0.41069046377936935,0,no,1,12.94,971.8600000000009,984.800000000001,0.010000000000000009,0.585,0.0001370066059001075,-0.00011572977330942535
2026-08-19 09:20:00+00:00,KXBTC15M-26AUG190530-30,2026-08-19 09:30:00+00:00,NO,10,0.38,25,9.5,0.42,0.43597809480600436,0.38,0.05597809480600435,0.5640219051939956,0,no,1,15.08,984.800000000001,999.880000000001,0.010000000000000009,0.625,0.00016462692074754488,8.391017695252856e-05
2026-08-19 09:31:00+00:00,KXBTC15M-26AUG190545-45,2026-08-19 09:45:00+00:00,NO,14,0.52,19,9.88,0.34,0.7130632086864888,0.52,0.19306320868648874,0.2869367913135113,0,no,1,8.78,999.880000000001,1008.660000000001,0.010000000000000009,0.485,0.000134381415502098,-0.00028271773967558644
2026-08-19 09:46:00+00:00,KXBTC15M-26AUG190600-00,2026-08-19 10:00:00+00:00,NO,14,0.41000000000000003,24,9.84,0.41,0.5468216174326115,0.41000000000000003,0.13682161743261145,0.45317838256738857,1,yes,0,-10.25,1008.660000000001,998.410000000001,0.010000000000000009,0.595,8.477415325975302e-05,-3.731267869278021e-05
2026-08-19 10:03:00+00:00,KXBTC15M-26AUG190615-15,2026-08-19 10:15:00+00:00,NO,12,0.6,16,9.6,0.27,0.6878254639392306,0.6,0.08782546393923063,0.3121745360607694,0,no,1,6.130000000000001,998.410000000001,1004.540000000001,0.009999999999999953,0.405,0.00020964266377315337,-0.000355565469482344
2026-08-19 10:18:00+00:00,KXBTC15M-26AUG190630-30,2026-08-19 10:30:00+00:00,NO,12,0.56,17,9.520000000000001,0.3,0.6206768911638941,0.56,0.060676891163894076,0.37932310883610587,1,yes,0,-9.820000000000002,1004.540000000001,994.7200000000009,0.010000000000000009,0.445,0.00011579881349637214,-0.00012324594061596805
2026-08-19 10:35:00+00:00,KXBTC15M-26AUG190645-45,2026-08-19 10:45:00+00:00,NO,10,0.44999999999999996,22,9.899999999999999,0.39,0.5213298048429311,0.44999999999999996,0.07132980484293117,0.4786701951570688,1,yes,0,-10.29,994.7200000000009,984.430000000001,0.010000000000000009,0.555,0.00020120275150479838,-3.403379758126768e-05
2026-08-19 10:46:00+00:00,KXBTC15M-26AUG190700-00,2026-08-19 11:00:00+00:00,NO,14,0.52,18,9.36,0.32,0.804724016765025,0.52,0.284724016765025,0.19527598323497497,1,yes,0,-9.68,984.430000000001,974.750000000001,0.010000000000000009,0.485,5.1224711650868636e-05,-0.00016455352386934852
2026-08-19 11:03:00+00:00,KXBTC15M-26AUG190715-15,2026-08-19 11:15:00+00:00,YES,12,0.72,13,9.36,0.19,0.8628157635948038,0.72,0.14281576359480386,0.8628157635948038,1,yes,1,3.4500000000000006,974.750000000001,978.2000000000011,0.010000000000000009,0.715,7.015587612747532e-05,0.00026567790800458013
2026-08-19 11:18:00+00:00,KXBTC15M-26AUG190730-30,2026-08-19 11:30:00+00:00,NO,12,0.72,13,9.36,0.19,0.7701134872638182,0.72,0.05011348726381826,0.22988651273618171,1,yes,0,-9.549999999999999,978.2000000000011,968.6500000000011,0.009999999999999953,0.28500000000000003,0.00019331741884878257,-0.0004949122554702701
2026-08-19 11:37:00+00:00,KXBTC15M-26AUG190745-45,2026-08-19 11:45:00+00:00,NO,8,0.71,13,9.23,0.19,0.7608098673417643,0.71,0.05080986734176429,0.2391901326582358,0,no,1,3.5799999999999996,968.6500000000011,972.2300000000012,0.010000000000000009,0.295,0.00014145430529800157,-0.0002835898880657606
2026-08-19 11:46:00+00:00,KXBTC15M-26AUG190800-00,2026-08-19 12:00:00+00:00,NO,14,0.30000000000000004,32,9.600000000000001,0.48,0.4018414043143559,0.30000000000000004,0.10184140431435584,0.5981585956856441,1,yes,0,-10.080000000000002,972.2300000000012,962.1500000000011,0.010000000000000009,0.705,0.0002836770746764901,0.00026388713826497323
2026-08-19 12:07:00+00:00,KXBTC15M-26AUG190815-15,2026-08-19 12:15:00+00:00,NO,8,0.76,12,9.120000000000001,0.16,0.8410072980222423,0.76,0.08100729802224227,0.15899270197775767,0,no,1,2.719999999999999,962.1500000000011,964.8700000000011,0.010000000000000009,0.245,0.0001789317821740353,-0.0005052625177741632
2026-08-19 12:22:00+00:00,KXBTC15M-26AUG190830-30,2026-08-19 12:30:00+00:00,NO,8,0.6,16,9.6,0.27,0.6619229186883584,0.6,0.06192291868835842,0.3380770813116416,0,no,1,6.130000000000001,964.8700000000011,971.0000000000011,0.009999999999999953,0.405,0.0001368411392511854,-0.0001616622227655906
2026-08-19 12:31:00+00:00,KXBTC15M-26AUG190845-45,2026-08-19 12:45:00+00:00,NO,14,0.5800000000000001,16,9.280000000000001,0.28,0.6874079052394876,0.5800000000000001,0.10740790523948751,0.3125920947605124,1,yes,0,-9.56,971.0000000000011,961.4400000000012,0.010000000000000009,0.425,0.00010035325886660664,-0.0001834149441903854
2026-08-19 12:46:00+00:00,KXBTC15M-26AUG190900-00,2026-08-19 13:00:00+00:00,NO,14,0.29000000000000004,33,9.57,0.48,0.3569881574295273,0.29000000000000004,0.06698815742952724,0.6430118425704727,0,no,1,22.95,961.4400000000012,984.3900000000012,0.010000000000000009,0.715,0.0007003878781337036,0.0009609706836875009
2026-08-19 13:03:00+00:00,KXBTC15M-26AUG190915-15,2026-08-19 13:15:00+00:00,YES,12,0.19,51,9.69,0.55,0.3046280469571843,0.19,0.11462804695718432,0.3046280469571843,1,yes,1,40.760000000000005,984.3900000000012,1025.1500000000012,0.010000000000000009,0.185,0.0007722393690960303,-0.0013664125069473565
2026-08-19 13:22:00+00:00,KXBTC15M-26AUG190930-30,2026-08-19 13:30:00+00:00,YES,8,0.81,12,9.72,0.13,0.9150183731844015,0.81,0.10501837318440144,0.9150183731844015,1,yes,1,2.1499999999999995,1025.1500000000012,1027.3000000000013,0.010000000000000009,0.805,0.0002039482412598484,0.0007919410598635768
2026-08-19 13:33:00+00:00,KXBTC15M-26AUG190945-45,2026-08-19 13:45:00+00:00,NO,12,0.21999999999999997,46,10.12,0.56,0.2831588220555804,0.21999999999999997,0.06315882205558043,0.7168411779444196,1,yes,0,-10.68,1027.3000000000013,1016.6200000000014,0.010000000000000009,0.785,0.0010250755180420614,0.002038493731062241
2026-08-19 13:48:00+00:00,KXBTC15M-26AUG191000-00,2026-08-19 14:00:00+00:00,NO,12,0.29000000000000004,35,10.150000000000002,0.51,0.3729428329443434,0.29000000000000004,0.08294283294434335,0.6270571670556566,0,no,1,24.339999999999996,1016.6200000000014,1040.9600000000014,0.010000000000000009,0.715,0.001315250531392815,0.0014776020603048945
2026-08-19 14:03:00+00:00,KXBTC15M-26AUG191015-15,2026-08-19 14:15:00+00:00,YES,12,0.63,16,10.08,0.27,0.6897442555041755,0.63,0.0597442555041755,0.6897442555041755,1,yes,1,5.65,1040.9600000000014,1046.6100000000015,0.010000000000000009,0.625,0.0004140566307649149,0.0007104277868241748
2026-08-19 14:24:00+00:00,KXBTC15M-26AUG191030-30,2026-08-19 14:30:00+00:00,NO,6,0.22999999999999998,45,10.35,0.56,0.28777634261323337,0.22999999999999998,0.05777634261323339,0.7122236573867666,1,yes,0,-10.91,1046.6100000000015,1035.7000000000014,0.010000000000000009,0.775,0.0008198535216311083,0.0011250214760123445
2026-08-19 14:33:00+00:00,KXBTC15M-26AUG191045-45,2026-08-19 14:45:00+00:00,NO,12,0.64,16,10.24,0.26,0.6940732717876222,0.64,0.054073271787622224,0.30592672821237776,1,yes,0,-10.5,1035.7000000000014,1025.2000000000014,0.010000000000000009,0.365,0.00046145366996143167,-0.0008108086202628373
2026-08-19 14:46:00+00:00,KXBTC15M-26AUG191100-00,2026-08-19 15:00:00+00:00,YES,14,0.61,16,9.76,0.27,0.6851017541016138,0.61,0.0751017541016138,0.6851017541016138,1,yes,1,5.970000000000001,1025.2000000000014,1031.1700000000014,0.010000000000000009,0.605,0.000265694008223044,0.00047930158649589494
2026-08-19 15:05:00+00:00,KXBTC15M-26AUG191115-15,2026-08-19 15:15:00+00:00,NO,10,0.18999999999999995,54,10.259999999999998,0.59,0.24591156228490307,0.18999999999999995,0.05591156228490313,0.7540884377150969,1,yes,0,-10.849999999999998,1031.1700000000014,1020.3200000000014,0.009999999999999898,0.815,0.0009955079562404988,0.0021663661154183167
2026-08-19 15:22:00+00:00,KXBTC15M-26AUG191130-30,2026-08-19 15:30:00+00:00,NO,8,0.18000000000000005,56,10.080000000000002,0.58,0.3302492417743348,0.18000000000000005,0.15024924177433474,0.6697507582256652,1,yes,0,-10.660000000000002,1020.3200000000014,1009.6600000000014,0.010000000000000009,0.825,0.0016404574077664683,0.002040044574973976
2026-08-19 15:31:00+00:00,KXBTC15M-26AUG191145-45,2026-08-19 15:45:00+00:00,YES,14,0.22,45,9.9,0.55,0.4476715529632577,0.22,0.22767155296325772,0.4476715529632577,1,yes,1,34.550000000000004,1009.6600000000014,1044.2100000000014,0.01999999999999999,0.21000000000000002,0.013963945174039354,-0.006849508556982187
2026-08-19 15:52:00+00:00,KXBTC15M-26AUG191200-00,2026-08-19 16:00:00+00:00,YES,8,0.22,47,10.34,0.57,0.3040302425213497,0.22,0.08403024252134969,0.3040302425213497,0,no,0,-10.91,1044.2100000000014,1033.3000000000013,0.010000000000000009,0.215,0.0019520853852265491,-0.0028275761720795156
2026-08-19 16:01:00+00:00,KXBTC15M-26AUG191215-15,2026-08-19 16:15:00+00:00,YES,14,0.61,16,9.76,0.27,0.7025868998138984,0.61,0.09258689981389845,0.7025868998138984,1,yes,1,5.970000000000001,1033.3000000000013,1039.2700000000013,0.010000000000000009,0.605,0.0005736522161154913,0.0011422314683018353
2026-08-19 16:46:00+00:00,KXBTC15M-26AUG191300-00,2026-08-19 17:00:00+00:00,YES,14,0.57,18,10.26,0.31,0.6317734881585445,0.57,0.061773488158544554,0.6317734881585445,0,no,0,-10.57,1039.2700000000013,1028.7000000000014,0.009999999999999898,0.565,0.0004884133964729942,0.0006152336757825339
2026-08-19 17:03:00+00:00,KXBTC15M-26AUG191315-15,2026-08-19 17:15:00+00:00,NO,12,0.76,13,9.88,0.17,0.8668243187142177,0.76,0.10682431871421771,0.13317568128578222,0,no,1,2.9499999999999993,1028.7000000000014,1031.6500000000015,0.010000000000000009,0.245,0.00039891356515076753,-0.0015347833086398754
2026-08-19 17:18:00+00:00,KXBTC15M-26AUG191330-30,2026-08-19 17:30:00+00:00,YES,12,0.26,39,10.14,0.53,0.32025089880106317,0.26,0.06025089880106316,0.32025089880106317,0,no,0,-10.67,1031.6500000000015,1020.9800000000015,0.010000000000000009,0.255,0.001061105383501036,-0.0017151054604438443
2026-08-19 17:33:00+00:00,KXBTC15M-26AUG191345-45,2026-08-19 17:45:00+00:00,YES,12,0.23,44,10.120000000000001,0.55,0.362306940269859,0.23,0.13230694026985898,0.362306940269859,1,yes,1,33.33,1020.9800000000015,1054.3100000000015,0.010000000000000009,0.225,0.0013750525351905014,-0.0016767072279524342
2026-08-19 18:03:00+00:00,KXBTC15M-26AUG191415-15,2026-08-19 18:15:00+00:00,YES,12,0.61,17,10.37,0.29,0.689422807717154,0.61,0.07942280771715404,0.689422807717154,0,no,0,-10.659999999999998,1054.3100000000015,1043.6500000000015,0.010000000000000009,0.605,0.0003751249858502744,0.000642424292203625
2026-08-19 18:18:00+00:00,KXBTC15M-26AUG191430-30,2026-08-19 18:30:00+00:00,YES,12,0.72,14,10.08,0.2,0.7991527760692256,0.72,0.07915277606922566,0.7991527760692256,1,yes,1,3.7199999999999998,1043.6500000000015,1047.3700000000015,0.010000000000000009,0.715,0.0003537004824241266,0.0010280250153240633
2026-08-19 18:31:00+00:00,KXBTC15M-26AUG191445-45,2026-08-19 18:45:00+00:00,NO,14,0.5700000000000001,18,10.260000000000002,0.31,0.6400223140743291,0.5700000000000001,0.07002231407432902,0.3599776859256709,1,yes,0,-10.570000000000002,1047.3700000000015,1036.8000000000015,0.010000000000000009,0.435,0.00026588733829654857,-0.00035661180995805175
2026-08-19 18:56:00+00:00,KXBTC15M-26AUG191500-00,2026-08-19 19:00:00+00:00,NO,4,0.78,13,10.14,0.16,0.8495098107983567,0.78,0.06950981079835672,0.1504901892016433,0,no,1,2.6999999999999993,1036.8000000000015,1039.5000000000016,0.010000000000000009,0.225,0.0003631540134081586,-0.0007509624584556285
2026-08-19 19:05:00+00:00,KXBTC15M-26AUG191515-15,2026-08-19 19:15:00+00:00,NO,10,0.61,17,10.37,0.29,0.6669368244704486,0.61,0.056936824470448566,0.33306317552955145,0,no,1,6.340000000000001,1039.5000000000016,1045.8400000000015,0.010000000000000009,0.395,0.00038785553955153127,-0.0005290614569661845
2026-08-19 19:18:00+00:00,KXBTC15M-26AUG191530-30,2026-08-19 19:30:00+00:00,NO,12,0.26,40,10.4,0.54,0.43065690280352675,0.26,0.17065690280352674,0.5693430971964732,0,no,1,29.060000000000002,1045.8400000000015,1074.9000000000015,0.010000000000000009,0.745,0.002387760895503682,0.0014460826959192818
2026-08-19 19:33:00+00:00,KXBTC15M-26AUG191545-45,2026-08-19 19:45:00+00:00,NO,12,0.26,41,10.66,0.56,0.3104623959121211,0.26,0.050462395912121094,0.6895376040878789,1,yes,0,-11.22,1074.9000000000015,1063.6800000000014,0.010000000000000009,0.745,0.0008096680774141871,0.0013880349072954434
2026-08-19 20:27:00+00:00,KXBTC15M-26AUG191630-30,2026-08-19 20:30:00+00:00,NO,3,0.12,88,10.559999999999999,0.66,0.31497420259896003,0.12,0.19497420259896003,0.68502579740104,1,yes,0,-11.219999999999999,1063.6800000000014,1052.4600000000014,0.010000000000000009,0.885,0.0008200518704033598,0.0006845684495637716
2026-08-19 20:37:00+00:00,KXBTC15M-26AUG191645-45,2026-08-19 20:45:00+00:00,NO,8,0.31000000000000005,33,10.230000000000002,0.5,0.4112037555458983,0.31000000000000005,0.10120375554589822,0.5887962444541017,0,no,1,22.269999999999996,1052.4600000000014,1074.7300000000014,0.020000000000000018,0.7,0.0006645525010209884,0.00042197299896984397
2026-08-19 20:48:00+00:00,KXBTC15M-26AUG191700-00,2026-08-19 21:00:00+00:00,NO,12,0.6699999999999999,16,10.719999999999999,0.25,0.7846032463426269,0.6699999999999999,0.11460324634262697,0.21539675365737304,1,yes,0,-10.969999999999999,1074.7300000000014,1063.7600000000014,0.010000000000000009,0.335,0.0002949674155326606,-0.0008046830954068218
2026-08-19 21:07:00+00:00,KXBTC15M-26AUG191715-15,2026-08-19 21:15:00+00:00,NO,8,0.06699999999999995,158,10.585999999999991,0.7,0.1342459231754829,0.06699999999999995,0.06724592317548295,0.8657540768245171,1,yes,0,-11.28599999999999,1063.7600000000014,1052.4740000000013,0.0010000000000000009,0.9335,0.0019068412971266265,0.0059858269355985705
2026-08-19 21:18:00+00:00,KXBTC15M-26AUG191730-30,2026-08-19 21:30:00+00:00,NO,12,0.5,21,10.5,0.37,0.5579330656926709,0.5,0.05793306569267087,0.4420669343073291,1,yes,0,-10.87,1052.4740000000013,1041.6040000000014,0.010000000000000009,0.505,0.0010662340940150443,-0.0005381183497203956
2026-08-19 21:41:00+00:00,KXBTC15M-26AUG191745-45,2026-08-19 21:45:00+00:00,NO,4,0.9,11,9.9,0.07,0.9780992585404821,0.9,0.07809925854048205,0.021900741459517932,0,no,1,1.0299999999999996,1041.6040000000014,1042.6340000000014,0.009999999999999995,0.10500000000000001,0.0006492962912218101,-0.0026145201031904097
2026-08-19 21:48:00+00:00,KXBTC15M-26AUG191800-00,2026-08-19 22:00:00+00:00,NO,12,0.27,38,10.260000000000002,0.53,0.3274809329187476,0.27,0.05748093291874756,0.6725190670812524,1,yes,0,-10.790000000000001,1042.6340000000014,1031.8440000000014,0.010000000000000009,0.735,0.0017687185299229131,0.002741793514010382
2026-08-19 22:03:00+00:00,KXBTC15M-26AUG191815-15,2026-08-19 22:15:00+00:00,NO,12,0.54,19,10.260000000000002,0.34,0.6404431669487312,0.54,0.10044316694873112,0.35955683305126884,0,no,1,8.399999999999999,1031.8440000000014,1040.2440000000015,0.009999999999999953,0.46499999999999997,0.0010685476255064014,-0.0013303558156578799
2026-08-19 22:25:00+00:00,KXBTC15M-26AUG191830-30,2026-08-19 22:30:00+00:00,NO,5,0.922,11,10.142000000000001,0.06,0.9741268203211002,0.922,0.052126820321100165,0.0258731796788998,0,no,1,0.7979999999999987,1040.2440000000015,1041.0420000000015,0.0030000000000000027,0.0795,0.0004613373549859231,-0.0020046597130857213
2026-08-19 22:35:00+00:00,KXBTC15M-26AUG191845-45,2026-08-19 22:45:00+00:00,YES,10,0.23,45,10.35,0.56,0.30826879824273723,0.23,0.07826879824273722,0.30826879824273723,1,yes,1,34.089999999999996,1041.0420000000015,1075.1320000000014,0.010000000000000009,0.225,0.001043585100867958,-0.0016512077159140937
2026-08-19 22:52:00+00:00,KXBTC15M-26AUG191900-00,2026-08-19 23:00:00+00:00,YES,8,0.13,82,10.66,0.65,0.2710972248653176,0.13,0.14109722486531762,0.2710972248653176,0,no,0,-11.31,1075.1320000000014,1063.8220000000015,0.010000000000000009,0.125,0.0012206850536951432,-0.0021021513116195045
2026-08-19 23:01:00+00:00,KXBTC15M-26AUG191915-15,2026-08-19 23:15:00+00:00,NO,14,0.5800000000000001,18,10.440000000000001,0.31,0.6997186299025692,0.5800000000000001,0.1197186299025691,0.30028137009743083,1,yes,0,-10.750000000000002,1063.8220000000015,1053.0720000000015,0.010000000000000009,0.425,0.00027242429571036397,-0.0005335639762562572
2026-08-19 23:20:00+00:00,KXBTC15M-26AUG191930-30,2026-08-19 23:30:00+00:00,NO,10,0.35,30,10.5,0.48,0.404079771385097,0.35,0.05407977138509701,0.595920228614903,1,yes,0,-10.98,1053.0720000000015,1042.0920000000015,0.010000000000000009,0.655,0.0007531621551004049,0.0005784483418944664
2026-08-19 23:39:00+00:00,KXBTC15M-26AUG191945-45,2026-08-19 23:45:00+00:00,YES,6,0.14,74,10.360000000000001,0.63,0.20953733739601904,0.14,0.06953733739601903,0.20953733739601904,0,no,0,-10.990000000000002,1042.0920000000015,1031.1020000000015,0.010000000000000009,0.135,0.0007124514370966667,-0.001409129596811276
2026-08-19 23:52:00+00:00,KXBTC15M-26AUG192000-00,2026-08-20 00:00:00+00:00,YES,8,0.2,51,10.200000000000001,0.58,0.2625189772869459,0.2,0.06251897728694589,0.2625189772869459,0,no,0,-10.780000000000001,1031.1020000000015,1020.3220000000015,0.010000000000000009,0.195,0.0007735906322024411,-0.0013897519930432534
2026-08-20 00:01:00+00:00,KXBTC15M-26AUG192015-15,2026-08-20 00:15:00+00:00,YES,14,0.64,15,9.6,0.25,0.7679064258096471,0.64,0.12790642580964706,0.7679064258096471,1,yes,1,5.15,1020.3220000000015,1025.4720000000016,0.010000000000000009,0.635,0.00025986965384927857,0.0007119789667502374
2026-08-20 00:24:00+00:00,KXBTC15M-26AUG192030-30,2026-08-20 00:30:00+00:00,NO,6,0.061000000000000054,168,10.248000000000008,0.68,0.1247609496642279,0.061000000000000054,0.06376094966422785,0.8752390503357721,1,yes,0,-10.928000000000008,1025.4720000000016,1014.5440000000016,0.0010000000000000009,0.9395,0.0008324727527381639,0.0023508443905024823
2026-08-20 00:40:00+00:00,KXBTC15M-26AUG192045-45,2026-08-20 00:45:00+00:00,NO,5,0.27,37,9.99,0.52,0.34678439100631053,0.27,0.07678439100631052,0.6532156089936895,0,no,1,26.49,1014.5440000000016,1041.0340000000015,0.010000000000000009,0.735,0.0009984472854494973,0.0008800669224440227
2026-08-20 00:54:00+00:00,KXBTC15M-26AUG192100-00,2026-08-20 01:00:00+00:00,YES,6,0.18,57,10.26,0.59,0.25854877451690494,0.18,0.07854877451690495,0.25854877451690494,0,no,0,-10.85,1041.0340000000015,1030.1840000000016,0.009999999999999981,0.175,0.0010608630763572701,-0.0016820069264860127
2026-08-20 01:07:00+00:00,KXBTC15M-26AUG192115-15,2026-08-20 01:15:00+00:00,NO,8,0.72,14,10.08,0.2,0.7711760916823918,0.72,0.05117609168239179,0.22882390831760818,0,no,1,3.7199999999999998,1030.1840000000016,1033.9040000000016,0.009999999999999953,0.28500000000000003,0.0004984823213328355,-0.0010466362793362105
2026-08-20 01:22:00+00:00,KXBTC15M-26AUG192130-30,2026-08-20 01:30:00+00:00,YES,8,0.29,35,10.149999999999999,0.51,0.3932216673506537,0.29,0.10322166735065375,0.3932216673506537,0,no,0,-10.659999999999998,1033.9040000000016,1023.2440000000016,0.009999999999999953,0.28500000000000003,0.001010651923071848,-0.0007741742729877599
2026-08-20 01:33:00+00:00,KXBTC15M-26AUG192145-45,2026-08-20 01:45:00+00:00,YES,12,0.72,14,10.08,0.2,0.7972344376870559,0.72,0.07723443768705596,0.7972344376870559,1,yes,1,3.7199999999999998,1023.2440000000016,1026.9640000000015,0.010000000000000009,0.715,0.0003496743721660715,0.0010080534580103606
2026-08-20 01:46:00+00:00,KXBTC15M-26AUG192200-00,2026-08-20 02:00:00+00:00,YES,14,0.62,16,9.92,0.27,0.734154510557669,0.62,0.11415451055766901,0.734154510557669,1,yes,1,5.8100000000000005,1026.9640000000015,1032.7740000000015,0.010000000000000009,0.615,0.0002472182791281844,0.0005786909800227225
