timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-01 13:46:00+00:00,KXBTC15M-26AUG011000-00,2026-08-01 14:00:00+00:00,NO,14,0.49,15,7.35,0.27,0.678921568627451,0.49,0.18892156862745102,0.32107843137254904,0,no,1,7.380000000000001,746.3200000000039,753.7000000000039,0.010000000000000009,0.515,8.003992281292302e-05,-0.00013487109655274665
2026-08-01 14:01:00+00:00,KXBTC15M-26AUG011015-15,2026-08-01 14:15:00+00:00,NO,14,0.4,18,7.2,0.31,0.5275590551181102,0.4,0.12755905511811017,0.47244094488188976,1,yes,0,-7.51,753.7000000000039,746.1900000000039,0.010000000000000009,0.605,6.860188057834101e-05,-2.888430866276881e-05
2026-08-01 14:16:00+00:00,KXBTC15M-26AUG011030-30,2026-08-01 14:30:00+00:00,NO,14,0.5,14,7.0,0.25,0.678921568627451,0.5,0.178921568627451,0.32107843137254904,1,yes,0,-7.25,746.1900000000039,738.9400000000039,0.010000000000000009,0.505,7.657176497961012e-05,-0.00015295335636622553
2026-08-01 14:33:00+00:00,KXBTC15M-26AUG011045-45,2026-08-01 14:45:00+00:00,NO,12,0.6,12,7.199999999999999,0.21,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.590000000000001,738.9400000000039,743.530000000004,0.009999999999999953,0.405,7.924453756748447e-05,-0.00015113839884328684
2026-08-01 14:46:00+00:00,KXBTC15M-26AUG011100-00,2026-08-01 15:00:00+00:00,NO,14,0.4,18,7.2,0.31,0.5,0.4,0.09999999999999998,0.5,1,yes,0,-7.51,743.530000000004,736.020000000004,0.010000000000000009,0.605,0.00021515380232340099,-3.109304753112774e-05
2026-08-01 15:01:00+00:00,KXBTC15M-26AUG011115-15,2026-08-01 15:15:00+00:00,YES,14,0.63,11,6.93,0.18,0.7338709677419355,0.63,0.1038709677419355,0.7338709677419355,0,no,0,-7.109999999999999,736.020000000004,728.910000000004,0.010000000000000009,0.625,0.00014310828056244066,0.0001803193126741487
2026-08-01 15:16:00+00:00,KXBTC15M-26AUG011130-30,2026-08-01 15:30:00+00:00,NO,14,0.6,12,7.199999999999999,0.21,0.804635761589404,0.6,0.204635761589404,0.19536423841059603,0,no,1,4.590000000000001,728.910000000004,733.500000000004,0.009999999999999953,0.405,4.814919829573293e-05,-0.00018302060440889
2026-08-01 15:31:00+00:00,KXBTC15M-26AUG011145-45,2026-08-01 15:45:00+00:00,NO,14,0.55,13,7.15,0.23,0.678921568627451,0.55,0.12892156862745097,0.32107843137254904,0,no,1,5.619999999999999,733.500000000004,739.120000000004,0.010000000000000009,0.455,4.779957345163978e-05,-9.71373989462343e-05
2026-08-01 15:46:00+00:00,KXBTC15M-26AUG011200-00,2026-08-01 16:00:00+00:00,NO,14,0.44999999999999996,16,7.199999999999999,0.28,0.5559105431309904,0.44999999999999996,0.10591054313099046,0.4440894568690096,0,no,1,8.520000000000001,739.120000000004,747.640000000004,0.010000000000000009,0.555,5.585384696009562e-05,-7.11177600573043e-05
2026-08-01 16:01:00+00:00,KXBTC15M-26AUG011215-15,2026-08-01 16:15:00+00:00,NO,14,0.71,10,7.1,0.15,0.8666666666666667,0.71,0.15666666666666673,0.13333333333333333,0,no,1,2.7500000000000004,747.640000000004,750.390000000004,0.010000000000000009,0.295,9.156108858118896e-05,-0.0004629837723790775
2026-08-01 16:24:00+00:00,KXBTC15M-26AUG011230-30,2026-08-01 16:30:00+00:00,YES,6,0.075,100,7.5,0.49,0.19536423841059603,0.075,0.12036423841059603,0.19536423841059603,0,no,0,-7.99,750.390000000004,742.400000000004,0.0059999999999999915,0.07200000000000001,0.00014567312315966712,-0.0003987294711158551
2026-08-01 16:31:00+00:00,KXBTC15M-26AUG011245-45,2026-08-01 16:45:00+00:00,NO,14,0.35,21,7.35,0.34,0.4514285714285714,0.35,0.10142857142857142,0.5485714285714286,1,yes,0,-7.6899999999999995,742.400000000004,734.7100000000039,0.010000000000000009,0.655,0.00012485917156607995,4.293714225012124e-05
2026-08-01 16:50:00+00:00,KXBTC15M-26AUG011300-00,2026-08-01 17:00:00+00:00,NO,10,0.6699999999999999,10,6.699999999999999,0.16,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,0,no,1,3.1400000000000006,734.7100000000039,737.8500000000039,0.010000000000000009,0.335,7.679975276046264e-05,-0.0002497385772817218
2026-08-01 17:01:00+00:00,KXBTC15M-26AUG011315-15,2026-08-01 17:15:00+00:00,NO,14,0.4,18,7.2,0.31,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,0,no,1,10.49,737.8500000000039,748.3400000000039,0.010000000000000009,0.605,0.00022832124397661145,0.00010006342653134936
2026-08-01 17:16:00+00:00,KXBTC15M-26AUG011330-30,2026-08-01 17:30:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,0,no,1,3.4500000000000006,748.3400000000039,751.7900000000039,0.010000000000000009,0.335,0.00013285091106635146,-0.0004318760143476874
2026-08-01 17:37:00+00:00,KXBTC15M-26AUG011345-45,2026-08-01 17:45:00+00:00,YES,8,0.072,104,7.4879999999999995,0.49,0.19230769230769232,0.072,0.12030769230769232,0.19230769230769232,0,no,0,-7.978,751.7900000000039,743.812000000004,0.001999999999999988,0.07100000000000001,0.0006206281091636957,-0.001109157293732621
2026-08-01 17:50:00+00:00,KXBTC15M-26AUG011400-00,2026-08-01 18:00:00+00:00,YES,10,0.32,23,7.36,0.36,0.4318181818181818,0.32,0.11181818181818182,0.4318181818181818,0,no,0,-7.720000000000001,743.812000000004,736.092000000004,0.010000000000000009,0.315,0.00042803326993527116,-0.00034798470014518745
2026-08-01 18:01:00+00:00,KXBTC15M-26AUG011415-15,2026-08-01 18:15:00+00:00,NO,14,0.61,12,7.32,0.2,0.7365269461077844,0.61,0.12652694610778437,0.2634730538922156,1,yes,0,-7.5200000000000005,736.092000000004,728.572000000004,0.010000000000000009,0.395,0.00022742534838292563,-0.0004433540934126734
2026-08-01 18:16:00+00:00,KXBTC15M-26AUG011430-30,2026-08-01 18:30:00+00:00,NO,14,0.77,9,6.93,0.12,0.8260869565217391,0.77,0.05608695652173912,0.17391304347826086,0,no,1,1.9500000000000002,728.572000000004,730.522000000004,0.009999999999999981,0.235,0.00041453071761492807,-0.0010773490670022978
2026-08-01 18:31:00+00:00,KXBTC15M-26AUG011445-45,2026-08-01 18:45:00+00:00,NO,14,0.74,9,6.66,0.13,0.8260869565217391,0.74,0.08608695652173914,0.17391304347826086,0,no,1,2.21,730.522000000004,732.7320000000041,0.010000000000000009,0.265,0.0007013668476272389,-0.0011927014479785614
2026-08-01 18:46:00+00:00,KXBTC15M-26AUG011500-00,2026-08-01 19:00:00+00:00,NO,14,0.71,10,7.1,0.15,0.8666666666666667,0.71,0.15666666666666673,0.13333333333333333,1,yes,0,-7.25,732.7320000000041,725.4820000000041,0.010000000000000009,0.295,0.00040511722366437145,-0.0011200730140679127
2026-08-01 19:01:00+00:00,KXBTC15M-26AUG011515-15,2026-08-01 19:15:00+00:00,NO,14,0.5,14,7.0,0.25,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,1,yes,0,-7.25,725.4820000000041,718.2320000000041,0.010000000000000009,0.505,0.0002485304742468158,-0.00016106121909742477
2026-08-01 19:16:00+00:00,KXBTC15M-26AUG011530-30,2026-08-01 19:30:00+00:00,NO,14,0.7,10,7.0,0.15,0.804635761589404,0.7,0.10463576158940402,0.19536423841059603,0,no,1,2.85,718.2320000000041,721.0820000000041,0.010000000000000009,0.305,0.0003570116095477994,-0.00070659849116117
2026-08-01 19:31:00+00:00,KXBTC15M-26AUG011545-45,2026-08-01 19:45:00+00:00,YES,14,0.72,10,7.199999999999999,0.15,0.8196078431372549,0.72,0.0996078431372549,0.8196078431372549,0,no,0,-7.35,721.0820000000041,713.7320000000041,0.010000000000000009,0.715,0.00024246267436377582,0.0005057918041886378
2026-08-01 19:46:00+00:00,KXBTC15M-26AUG011600-00,2026-08-01 20:00:00+00:00,YES,14,0.66,10,6.6000000000000005,0.16,0.7338709677419355,0.66,0.07387096774193547,0.7338709677419355,1,yes,1,3.2399999999999993,713.7320000000041,716.9720000000041,0.020000000000000018,0.65,0.00026167441073940954,0.00027121035591037845
2026-08-01 20:01:00+00:00,KXBTC15M-26AUG011615-15,2026-08-01 20:15:00+00:00,NO,14,0.73,9,6.57,0.13,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,1,yes,0,-6.7,716.9720000000041,710.272000000004,0.010000000000000009,0.275,0.00030080714508892736,-0.0007213638787001431
2026-08-01 20:16:00+00:00,KXBTC15M-26AUG011630-30,2026-08-01 20:30:00+00:00,NO,14,0.48,14,6.72,0.25,0.5546558704453441,0.48,0.07465587044534416,0.44534412955465585,1,yes,0,-6.97,710.272000000004,703.302000000004,0.010000000000000009,0.525,7.112694530822107e-05,-7.98310972359717e-05
2026-08-01 20:33:00+00:00,KXBTC15M-26AUG011645-45,2026-08-01 20:45:00+00:00,NO,12,0.7,10,7.0,0.15,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,0,no,1,2.85,703.302000000004,706.152000000004,0.010000000000000009,0.305,0.0003374426659218026,-0.0005907508177567244
2026-08-01 21:20:00+00:00,KXBTC15M-26AUG011730-30,2026-08-01 21:30:00+00:00,YES,10,0.82,8,6.56,0.09,0.9278996865203761,0.82,0.10789968652037618,0.9278996865203761,1,yes,1,1.3500000000000003,706.152000000004,707.502000000004,0.009999999999999898,0.815,0.00010286733385920913,0.0005366322497797338
2026-08-01 21:39:00+00:00,KXBTC15M-26AUG011745-45,2026-08-01 21:45:00+00:00,NO,6,0.33999999999999997,20,6.799999999999999,0.32,0.410377358490566,0.33999999999999997,0.07037735849056603,0.589622641509434,1,yes,0,-7.119999999999999,707.502000000004,700.382000000004,0.010000000000000009,0.665,0.0005202196836396669,8.799042307150451e-05
2026-08-01 21:46:00+00:00,KXBTC15M-26AUG011800-00,2026-08-01 22:00:00+00:00,YES,14,0.57,12,6.84,0.21,0.7347670250896057,0.57,0.16476702508960572,0.7347670250896057,1,yes,1,4.95,700.382000000004,705.3320000000041,0.009999999999999898,0.565,9.424102198004742e-05,0.00017150856929171177
2026-08-01 22:03:00+00:00,KXBTC15M-26AUG011815-15,2026-08-01 22:15:00+00:00,NO,12,0.6699999999999999,10,6.699999999999999,0.16,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,1,yes,0,-6.859999999999999,705.3320000000041,698.4720000000041,0.010000000000000009,0.335,0.0001420720027644187,-0.00040707880567703025
2026-08-01 22:18:00+00:00,KXBTC15M-26AUG011830-30,2026-08-01 22:30:00+00:00,NO,12,0.61,11,6.71,0.19,0.7365269461077844,0.61,0.12652694610778437,0.2634730538922156,0,no,1,4.1,698.4720000000041,702.5720000000041,0.010000000000000009,0.395,0.0001054283311264739,-0.00025810601772346953
2026-08-01 22:40:00+00:00,KXBTC15M-26AUG011845-45,2026-08-01 22:45:00+00:00,YES,5,0.37,18,6.66,0.3,0.44534412955465585,0.37,0.07534412955465586,0.44534412955465585,0,no,0,-6.96,702.5720000000041,695.6120000000041,0.010000000000000009,0.365,0.00015697755788976638,-0.0001289827401984578
2026-08-01 22:46:00+00:00,KXBTC15M-26AUG011900-00,2026-08-01 23:00:00+00:00,NO,14,0.47,14,6.58,0.25,0.5384615384615384,0.47,0.06846153846153846,0.46153846153846156,0,no,1,7.17,695.6120000000041,702.782000000004,0.010000000000000009,0.535,8.222850529839799e-05,-5.8606499874880313e-05
2026-08-01 23:05:00+00:00,KXBTC15M-26AUG011915-15,2026-08-01 23:15:00+00:00,NO,10,0.33999999999999997,20,6.799999999999999,0.32,0.40555555555555556,0.33999999999999997,0.06555555555555559,0.5944444444444444,0,no,1,12.88,702.782000000004,715.662000000004,0.010000000000000009,0.665,0.0002036740931969493,0.0001239271658701746
2026-08-01 23:22:00+00:00,KXBTC15M-26AUG011930-30,2026-08-01 23:30:00+00:00,YES,8,0.12,59,7.08,0.44,0.17391304347826086,0.12,0.05391304347826087,0.17391304347826086,0,no,0,-7.5200000000000005,715.662000000004,708.142000000004,0.009999999999999995,0.11499999999999999,0.00015270155741341836,-0.0005524379451411487
2026-08-01 23:33:00+00:00,KXBTC15M-26AUG011945-45,2026-08-01 23:45:00+00:00,NO,12,0.43000000000000005,16,6.880000000000001,0.28,0.5275590551181102,0.43000000000000005,0.09755905511811014,0.47244094488188976,1,yes,0,-7.160000000000001,708.142000000004,700.9820000000041,0.010000000000000009,0.575,6.878710188549748e-05,-4.0974086361611484e-05
2026-08-01 23:50:00+00:00,KXBTC15M-26AUG012000-00,2026-08-02 00:00:00+00:00,YES,10,0.78,8,6.24,0.1,0.8602941176470589,0.78,0.08029411764705885,0.8602941176470589,1,yes,1,1.6599999999999997,700.9820000000041,702.642000000004,0.010000000000000009,0.775,0.0001432333554639199,0.0004356147667190502
2026-08-02 00:01:00+00:00,KXBTC15M-26AUG012015-15,2026-08-02 00:15:00+00:00,YES,14,0.65,10,6.5,0.16,0.7648809523809523,0.65,0.1148809523809523,0.7648809523809523,1,yes,1,3.34,702.642000000004,705.9820000000041,0.010000000000000009,0.645,0.0001323244714837364,0.00023850127519331465
2026-08-02 00:18:00+00:00,KXBTC15M-26AUG012030-30,2026-08-02 00:30:00+00:00,NO,12,0.62,11,6.82,0.19,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,3.9899999999999998,705.9820000000041,709.9720000000041,0.010000000000000009,0.385,0.000247090826087078,-0.0003167467438053295
2026-08-02 00:39:00+00:00,KXBTC15M-26AUG012045-45,2026-08-02 00:45:00+00:00,YES,6,0.06,118,7.08,0.47,0.13333333333333333,0.06,0.07333333333333333,0.13333333333333333,0,no,0,-7.55,709.9720000000041,702.4220000000041,0.003999999999999997,0.057999999999999996,0.00016458114321925722,-0.0005588262071187788
2026-08-02 01:01:00+00:00,KXBTC15M-26AUG012115-15,2026-08-02 01:15:00+00:00,NO,14,0.33999999999999997,20,6.799999999999999,0.32,0.410377358490566,0.33999999999999997,0.07037735849056603,0.589622641509434,1,yes,0,-7.119999999999999,702.4220000000041,695.3020000000041,0.010000000000000009,0.665,0.0002596038338672634,0.0001481534111049676
2026-08-02 01:16:00+00:00,KXBTC15M-26AUG012130-30,2026-08-02 01:30:00+00:00,YES,14,0.84,8,6.72,0.08,0.9075829383886256,0.84,0.06758293838862561,0.9075829383886256,1,yes,1,1.2000000000000002,695.3020000000041,696.5020000000042,0.010000000000000009,0.835,0.00048083784533481497,0.001232307041202807
2026-08-02 01:31:00+00:00,KXBTC15M-26AUG012145-45,2026-08-02 01:45:00+00:00,NO,14,0.61,11,6.71,0.19,0.764367816091954,0.61,0.15436781609195405,0.23563218390804597,1,yes,0,-6.9,696.5020000000042,689.6020000000042,0.010000000000000009,0.395,7.038854063457444e-05,-0.00023441125428291798
2026-08-02 01:46:00+00:00,KXBTC15M-26AUG012200-00,2026-08-02 02:00:00+00:00,NO,14,0.65,10,6.5,0.16,0.7365269461077844,0.65,0.08652694610778433,0.2634730538922156,0,no,1,3.34,689.6020000000042,692.9420000000042,0.010000000000000009,0.355,9.749535019531125e-05,-0.0002508098107140144
2026-08-02 02:03:00+00:00,KXBTC15M-26AUG012215-15,2026-08-02 02:15:00+00:00,NO,12,0.69,10,6.8999999999999995,0.15,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,1,yes,0,-7.05,692.9420000000042,685.8920000000043,0.010000000000000009,0.315,0.00013283695543855772,-0.0003278014911709537
2026-08-02 02:20:00+00:00,KXBTC15M-26AUG012230-30,2026-08-02 02:30:00+00:00,YES,10,0.8,8,6.4,0.09,0.9278996865203761,0.8,0.1278996865203761,0.9278996865203761,0,no,0,-6.49,685.8920000000043,679.4020000000043,0.010000000000000009,0.795,0.0005245939463666368,0.001466145174249034
2026-08-02 02:33:00+00:00,KXBTC15M-26AUG012245-45,2026-08-02 02:45:00+00:00,YES,12,0.61,11,6.71,0.19,0.7338709677419355,0.61,0.12387096774193551,0.7338709677419355,0,no,0,-6.9,679.4020000000043,672.5020000000043,0.010000000000000009,0.605,0.00047827954347038894,0.00037013396166130086
2026-08-02 03:03:00+00:00,KXBTC15M-26AUG012315-15,2026-08-02 03:15:00+00:00,YES,12,0.64,10,6.4,0.17,0.6981132075471698,0.64,0.058113207547169754,0.6981132075471698,0,no,0,-6.57,672.5020000000043,665.9320000000042,0.010000000000000009,0.635,0.00027592704094328465,0.00024315482098202779
2026-08-02 03:18:00+00:00,KXBTC15M-26AUG012330-30,2026-08-02 03:30:00+00:00,NO,12,0.5800000000000001,11,6.380000000000001,0.19,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,1,yes,0,-6.570000000000001,665.9320000000042,659.3620000000042,0.010000000000000009,0.425,0.00023058091161687487,-0.0003259851698059757
2026-08-02 03:33:00+00:00,KXBTC15M-26AUG012345-45,2026-08-02 03:45:00+00:00,YES,12,0.71,9,6.39,0.13,0.9075829383886256,0.71,0.19758293838862562,0.9075829383886256,1,yes,1,2.4800000000000004,659.3620000000042,661.8420000000042,0.010000000000000009,0.705,0.00011275099560331086,0.0004380191813271317
2026-08-02 04:18:00+00:00,KXBTC15M-26AUG020030-30,2026-08-02 04:30:00+00:00,NO,12,0.79,8,6.32,0.1,0.8931203931203932,0.79,0.10312039312039312,0.10687960687960688,0,no,1,1.5799999999999996,661.8420000000042,663.4220000000042,0.010000000000000009,0.215,0.00010729637227856953,-0.0005798217312017462
2026-08-02 04:31:00+00:00,KXBTC15M-26AUG020045-45,2026-08-02 04:45:00+00:00,NO,14,0.5,13,6.5,0.23,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,0,no,1,6.27,663.4220000000042,669.6920000000042,0.010000000000000009,0.505,5.655088676230541e-05,-7.466949297518788e-05
2026-08-02 04:50:00+00:00,KXBTC15M-26AUG020100-00,2026-08-02 05:00:00+00:00,YES,10,0.67,9,6.03,0.14,0.8196078431372549,0.67,0.14960784313725484,0.8196078431372549,1,yes,1,2.8299999999999996,669.6920000000042,672.5220000000043,0.010000000000000009,0.665,6.926433456912434e-05,0.00019397263520426478
2026-08-02 05:05:00+00:00,KXBTC15M-26AUG020115-15,2026-08-02 05:15:00+00:00,YES,10,0.056,120,6.72,0.45,0.10687960687960688,0.056,0.050879606879606874,0.10687960687960688,0,no,0,-7.17,672.5220000000043,665.3520000000043,0.0010000000000000009,0.0555,0.0006231130178232956,-0.0013885880788564453
2026-08-02 05:16:00+00:00,KXBTC15M-26AUG020130-30,2026-08-02 05:30:00+00:00,NO,14,0.6699999999999999,9,6.029999999999999,0.14,0.7365269461077844,0.6699999999999999,0.06652694610778442,0.2634730538922156,0,no,1,2.8300000000000005,665.3520000000043,668.1820000000043,0.010000000000000009,0.335,0.00020946991665720267,-0.00041549626021830655
2026-08-02 05:40:00+00:00,KXBTC15M-26AUG020145-45,2026-08-02 05:45:00+00:00,YES,5,0.057,117,6.6690000000000005,0.45,0.19230769230769232,0.057,0.13530769230769232,0.19230769230769232,0,no,0,-7.119000000000001,668.1820000000043,661.0630000000043,0.0010000000000000009,0.0565,0.0002102142653999137,-0.0005670664937502679
2026-08-02 05:48:00+00:00,KXBTC15M-26AUG020200-00,2026-08-02 06:00:00+00:00,YES,12,0.67,9,6.03,0.14,0.856,0.67,0.18599999999999994,0.856,1,yes,1,2.8299999999999996,661.0630000000043,663.8930000000043,0.020000000000000018,0.66,6.291378621702172e-05,0.00023201519241800028
2026-08-02 06:01:00+00:00,KXBTC15M-26AUG020215-15,2026-08-02 06:15:00+00:00,YES,14,0.58,11,6.38,0.19,0.8602941176470589,0.58,0.2802941176470589,0.8602941176470589,0,no,0,-6.57,663.8930000000043,657.3230000000043,0.010000000000000009,0.575,2.1383742938714748e-05,0.000108851178353353
2026-08-02 06:22:00+00:00,KXBTC15M-26AUG020230-30,2026-08-02 06:30:00+00:00,YES,8,0.67,9,6.03,0.14,0.7338709677419355,0.67,0.06387096774193546,0.7338709677419355,1,yes,1,2.8299999999999996,657.3230000000043,660.1530000000043,0.010000000000000009,0.665,0.0001936024134868345,0.00014703854587083676
2026-08-02 06:37:00+00:00,KXBTC15M-26AUG020245-45,2026-08-02 06:45:00+00:00,NO,8,0.83,7,5.81,0.07,0.8931203931203932,0.83,0.06312039312039319,0.10687960687960688,0,no,1,1.1200000000000003,660.1530000000043,661.2730000000043,0.009999999999999981,0.175,6.973160897097089e-05,-0.0003391073546724632
2026-08-02 06:54:00+00:00,KXBTC15M-26AUG020300-00,2026-08-02 07:00:00+00:00,NO,6,0.6,11,6.6,0.19,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.21,661.2730000000043,665.4830000000044,0.009999999999999953,0.405,4.859751994438787e-05,-8.860530985443926e-05
2026-08-02 07:07:00+00:00,KXBTC15M-26AUG020315-15,2026-08-02 07:15:00+00:00,NO,8,0.53,12,6.36,0.21,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,5.43,665.4830000000044,670.9130000000043,0.010000000000000009,0.475,6.147454629746743e-05,-0.00011493866863188096
2026-08-02 07:20:00+00:00,KXBTC15M-26AUG020330-30,2026-08-02 07:30:00+00:00,NO,10,0.44999999999999996,14,6.299999999999999,0.25,0.5546558704453441,0.44999999999999996,0.10465587044534419,0.44534412955465585,1,yes,0,-6.549999999999999,670.9130000000043,664.3630000000044,0.010000000000000009,0.555,3.680822111586793e-05,-4.4780367277952315e-05
2026-08-02 07:33:00+00:00,KXBTC15M-26AUG020345-45,2026-08-02 07:45:00+00:00,NO,12,0.5,13,6.5,0.23,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,1,yes,0,-6.73,664.3630000000044,657.6330000000044,0.010000000000000009,0.505,6.623379283680397e-05,-8.671662174741801e-05
2026-08-02 07:50:00+00:00,KXBTC15M-26AUG020400-00,2026-08-02 08:00:00+00:00,YES,10,0.089,73,6.497,0.42,0.23563218390804597,0.089,0.14663218390804597,0.23563218390804597,0,no,0,-6.917,657.6330000000044,650.7160000000043,0.0030000000000000027,0.0875,0.00030065478274819826,-0.0005668732387620334
2026-08-02 08:01:00+00:00,KXBTC15M-26AUG020415-15,2026-08-02 08:15:00+00:00,YES,14,0.55,11,6.050000000000001,0.2,0.6549295774647886,0.55,0.10492957746478859,0.6549295774647886,1,yes,1,4.749999999999999,650.7160000000043,655.4660000000043,0.010000000000000009,0.545,0.0001251338653379112,0.00013858143377687426
2026-08-02 08:18:00+00:00,KXBTC15M-26AUG020430-30,2026-08-02 08:30:00+00:00,NO,12,0.6599999999999999,9,5.9399999999999995,0.15,0.764367816091954,0.6599999999999999,0.10436781609195411,0.23563218390804597,0,no,1,2.9100000000000006,655.4660000000043,658.3760000000043,0.009999999999999953,0.345,8.973359398680693e-05,-0.0002787144893225957
2026-08-02 08:33:00+00:00,KXBTC15M-26AUG020445-45,2026-08-02 08:45:00+00:00,NO,12,0.5,13,6.5,0.23,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,0,no,1,6.27,658.3760000000043,664.6460000000043,0.010000000000000009,0.505,0.0002695589517641426,-0.00016484109886494291
2026-08-02 08:46:00+00:00,KXBTC15M-26AUG020500-00,2026-08-02 09:00:00+00:00,NO,14,0.5800000000000001,11,6.380000000000001,0.19,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,4.429999999999999,664.6460000000043,669.0760000000042,0.010000000000000009,0.425,0.0003269845736701662,-0.0003245806286925612
2026-08-02 09:07:00+00:00,KXBTC15M-26AUG020515-15,2026-08-02 09:15:00+00:00,YES,8,0.21,31,6.51,0.37,0.32107843137254904,0.21,0.11107843137254905,0.32107843137254904,1,yes,1,24.12,669.0760000000042,693.1960000000042,0.009999999999999981,0.20500000000000002,0.0005599488799802482,-0.0005947789338962561
2026-08-02 09:18:00+00:00,KXBTC15M-26AUG020530-30,2026-08-02 09:30:00+00:00,YES,12,0.65,10,6.5,0.16,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,0,no,0,-6.66,693.1960000000042,686.5360000000043,0.010000000000000009,0.645,0.0001316083532873934,0.00018527639646737093
2026-08-02 09:31:00+00:00,KXBTC15M-26AUG020545-45,2026-08-02 09:45:00+00:00,NO,14,0.26,26,6.76,0.36,0.34507042253521136,0.26,0.08507042253521135,0.6549295774647886,1,yes,0,-7.12,686.5360000000043,679.4160000000043,0.010000000000000009,0.745,0.0003201551798080566,0.00025973479194218996
2026-08-02 09:46:00+00:00,KXBTC15M-26AUG020600-00,2026-08-02 10:00:00+00:00,NO,14,0.5,13,6.5,0.23,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,0,no,1,6.27,679.4160000000043,685.6860000000042,0.010000000000000009,0.505,0.00012476444708240322,-0.00010583030040145491
2026-08-02 10:01:00+00:00,KXBTC15M-26AUG020615-15,2026-08-02 10:15:00+00:00,NO,14,0.63,10,6.3,0.17,0.804635761589404,0.63,0.17463576158940397,0.19536423841059603,0,no,1,3.5300000000000002,685.6860000000042,689.2160000000042,0.010000000000000009,0.375,8.965758818165652e-05,-0.0003257220779139258
2026-08-02 10:16:00+00:00,KXBTC15M-26AUG020630-30,2026-08-02 10:30:00+00:00,NO,14,0.47,14,6.58,0.25,0.5546558704453441,0.47,0.08465587044534417,0.44534412955465585,0,no,1,7.17,689.2160000000042,696.3860000000042,0.010000000000000009,0.535,0.0001768017215432663,-0.00014394506714188182
2026-08-02 10:46:00+00:00,KXBTC15M-26AUG020700-00,2026-08-02 11:00:00+00:00,NO,14,0.5,13,6.5,0.23,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,0,no,1,6.27,696.3860000000042,702.6560000000042,0.010000000000000009,0.505,7.43627537337596e-05,-9.834235332772945e-05
2026-08-02 11:03:00+00:00,KXBTC15M-26AUG020715-15,2026-08-02 11:15:00+00:00,NO,12,0.62,11,6.82,0.19,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,3.9899999999999998,702.6560000000042,706.6460000000042,0.010000000000000009,0.385,0.00018819684354682618,-0.00025387769271900673
2026-08-02 11:16:00+00:00,KXBTC15M-26AUG020730-30,2026-08-02 11:30:00+00:00,NO,14,0.36,19,6.84,0.31,0.4771784232365145,0.36,0.1171784232365145,0.5228215767634855,1,yes,0,-7.1499999999999995,706.6460000000042,699.4960000000042,0.010000000000000009,0.645,0.0002731310988325655,1.331396890535963e-05
2026-08-02 11:39:00+00:00,KXBTC15M-26AUG020745-45,2026-08-02 11:45:00+00:00,YES,6,0.47,14,6.58,0.25,0.5485714285714286,0.47,0.07857142857142863,0.5485714285714286,0,no,0,-6.83,699.4960000000042,692.6660000000041,0.009999999999999953,0.46499999999999997,0.00025019553663317365,-2.5351000445539285e-05
2026-08-02 11:50:00+00:00,KXBTC15M-26AUG020800-00,2026-08-02 12:00:00+00:00,NO,10,0.48,14,6.72,0.25,0.5546558704453441,0.48,0.07465587044534416,0.44534412955465585,0,no,1,7.03,692.6660000000041,699.6960000000041,0.010000000000000009,0.525,0.0004081554255282717,-0.00019697664637274848
2026-08-02 12:16:00+00:00,KXBTC15M-26AUG020830-30,2026-08-02 12:30:00+00:00,NO,14,0.41000000000000003,17,6.970000000000001,0.29,0.5275590551181102,0.41000000000000003,0.11755905511811016,0.47244094488188976,1,yes,0,-7.260000000000001,699.6960000000041,692.4360000000041,0.010000000000000009,0.595,0.00017319480118434602,-5.0238004527414226e-05
