timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-16 10:03:00+00:00,KXBTC15M-26AUG160615-15,2026-08-16 10:15:00+00:00,YES,12,0.32,25,8.0,0.39,0.3981721778045889,0.32,0.0781721778045889,0.3981721778045889,0,no,0,-8.39,825.5530000000002,817.1630000000002,0.010000000000000009,0.315,0.00028907170819606685,-0.0002584022035065914
2026-08-16 10:16:00+00:00,KXBTC15M-26AUG160630-30,2026-08-16 10:30:00+00:00,NO,14,0.49,16,7.84,0.28,0.6632494353423755,0.49,0.17324943534237547,0.3367505646576245,1,yes,0,-8.12,817.1630000000002,809.0430000000002,0.010000000000000009,0.515,7.994545344428109e-05,-0.0001260291920479606
2026-08-16 10:31:00+00:00,KXBTC15M-26AUG160645-45,2026-08-16 10:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.6601294554288228,0.5900000000000001,0.07012945542882276,0.33987054457117716,0,no,1,5.099999999999999,809.0430000000002,814.1430000000003,0.010000000000000009,0.415,0.00010780406004517912,-0.0001665022033738861
2026-08-16 10:46:00+00:00,KXBTC15M-26AUG160700-00,2026-08-16 11:00:00+00:00,NO,14,0.53,15,7.95,0.27,0.8564405506604083,0.53,0.3264405506604082,0.1435594493395917,0,no,1,6.779999999999999,814.1430000000003,820.9230000000002,0.010000000000000009,0.475,1.4839659313289954e-05,-5.910249055041117e-05
2026-08-16 11:01:00+00:00,KXBTC15M-26AUG160715-15,2026-08-16 11:15:00+00:00,NO,14,0.42000000000000004,19,7.98,0.33,0.5864255947481002,0.42000000000000004,0.16642559474810015,0.4135744052518998,1,yes,0,-8.31,820.9230000000002,812.6130000000003,0.010000000000000009,0.585,3.539297895342203e-05,-2.8916616711338605e-05
2026-08-16 11:16:00+00:00,KXBTC15M-26AUG160730-30,2026-08-16 11:30:00+00:00,NO,14,0.5800000000000001,14,8.120000000000001,0.24,0.7589815546400689,0.5800000000000001,0.17898155464006882,0.2410184453599311,0,no,1,5.639999999999999,812.6130000000003,818.2530000000003,0.010000000000000009,0.425,4.113429959868533e-05,-0.00010819785431415152
2026-08-16 11:31:00+00:00,KXBTC15M-26AUG160745-45,2026-08-16 11:45:00+00:00,NO,14,0.55,14,7.700000000000001,0.25,0.7856249601361831,0.55,0.23562496013618306,0.21437503986381684,1,yes,0,-7.950000000000001,818.2530000000003,810.3030000000002,0.010000000000000009,0.455,4.739964012237933e-05,-0.00014033548604475143
2026-08-16 11:50:00+00:00,KXBTC15M-26AUG160800-00,2026-08-16 12:00:00+00:00,YES,10,0.18,45,8.1,0.47,0.2629991748176141,0.18,0.0829991748176141,0.2629991748176141,1,yes,1,36.43,810.3030000000002,846.7330000000002,0.009999999999999981,0.175,0.00014314480139988138,-0.0002870047400278519
2026-08-16 12:01:00+00:00,KXBTC15M-26AUG160815-15,2026-08-16 12:15:00+00:00,YES,14,0.53,15,7.95,0.27,0.687198690964777,0.53,0.157198690964777,0.687198690964777,1,yes,1,6.779999999999999,846.7330000000002,853.5130000000001,0.010000000000000009,0.525,0.00010172800888149844,0.00018573698816282125
2026-08-16 12:20:00+00:00,KXBTC15M-26AUG160830-30,2026-08-16 12:30:00+00:00,NO,10,0.55,15,8.25,0.26,0.7482206829838167,0.55,0.19822068298381668,0.2517793170161832,0,no,1,6.49,853.5130000000001,860.0030000000002,0.010000000000000009,0.455,1.885050282712771e-05,-3.987274399286367e-05
2026-08-16 12:35:00+00:00,KXBTC15M-26AUG160845-45,2026-08-16 12:45:00+00:00,YES,10,0.37,23,8.51,0.38,0.43346369478904,0.37,0.06346369478904001,0.43346369478904,0,no,0,-8.89,860.0030000000002,851.1130000000002,0.010000000000000009,0.365,0.00019608144618988958,-0.00010389413981448659
2026-08-16 12:50:00+00:00,KXBTC15M-26AUG160900-00,2026-08-16 13:00:00+00:00,YES,10,0.79,10,7.9,0.12,0.9180915953208738,0.79,0.12809159532087377,0.9180915953208738,1,yes,1,1.9799999999999995,851.1130000000002,853.0930000000002,0.010000000000000009,0.785,5.070231713260649e-05,0.00022326688878937517
2026-08-16 13:01:00+00:00,KXBTC15M-26AUG160915-15,2026-08-16 13:15:00+00:00,YES,14,0.5,17,8.5,0.3,0.7966811162696495,0.5,0.29668111626964955,0.7966811162696495,1,yes,1,8.2,853.0930000000002,861.2930000000002,0.010000000000000009,0.495,1.3712343079266746e-05,4.2576643120906255e-05
2026-08-16 13:16:00+00:00,KXBTC15M-26AUG160930-30,2026-08-16 13:30:00+00:00,YES,14,0.57,15,8.549999999999999,0.26,0.999999,0.57,0.429999,0.999999,1,yes,1,6.190000000000001,861.2930000000002,867.4830000000003,0.009999999999999898,0.565,5.911115476616094e-06,0.00011445759798434096
2026-08-16 13:31:00+00:00,KXBTC15M-26AUG160945-45,2026-08-16 13:45:00+00:00,YES,14,0.55,15,8.25,0.26,0.9974825199242294,0.55,0.4474825199242294,0.9974825199242294,1,yes,1,6.49,867.4830000000003,873.9730000000003,0.010000000000000009,0.545,7.06363785871026e-06,7.413250288013096e-05
2026-08-16 13:46:00+00:00,KXBTC15M-26AUG161000-00,2026-08-16 14:00:00+00:00,NO,14,0.53,16,8.48,0.28,0.7211240403805432,0.53,0.1911240403805432,0.27887595961945677,0,no,1,7.239999999999999,873.9730000000003,881.2130000000003,0.010000000000000009,0.475,1.1724823663516039e-05,-2.5715718447116842e-05
2026-08-16 14:01:00+00:00,KXBTC15M-26AUG161015-15,2026-08-16 14:15:00+00:00,NO,14,0.52,16,8.32,0.28,0.6604849543651831,0.52,0.14048495436518305,0.33951504563481694,1,yes,0,-8.6,881.2130000000003,872.6130000000003,0.010000000000000009,0.485,2.0711511085078097e-05,-3.2066067528702114e-05
2026-08-16 14:18:00+00:00,KXBTC15M-26AUG161030-30,2026-08-16 14:30:00+00:00,YES,12,0.6,14,8.4,0.24,0.7761149691439662,0.6,0.17611496914396618,0.7761149691439662,1,yes,1,5.359999999999999,872.6130000000003,877.9730000000003,0.010000000000000009,0.595,1.8833307286110773e-05,4.952775602107273e-05
2026-08-16 14:33:00+00:00,KXBTC15M-26AUG161045-45,2026-08-16 14:45:00+00:00,NO,12,0.39,22,8.58,0.37,0.48319190363630127,0.39,0.09319190363630125,0.5168080963636987,1,yes,0,-8.95,877.9730000000003,869.0230000000003,0.010000000000000009,0.615,0.00018695233463748178,2.7293828056107472e-05
2026-08-16 14:46:00+00:00,KXBTC15M-26AUG161100-00,2026-08-16 15:00:00+00:00,YES,14,0.5,17,8.5,0.3,0.5561760671799183,0.5,0.0561760671799183,0.5561760671799183,1,yes,1,8.2,869.0230000000003,877.2230000000003,0.010000000000000009,0.495,4.5318292814795504e-05,2.395669391286326e-05
2026-08-16 15:01:00+00:00,KXBTC15M-26AUG161115-15,2026-08-16 15:15:00+00:00,YES,14,0.59,14,8.26,0.24,0.7406516695946153,0.59,0.1506516695946153,0.7406516695946153,1,yes,1,5.5,877.2230000000003,882.7230000000003,0.010000000000000009,0.585,5.104280587593628e-05,0.0001232606682346482
2026-08-16 15:16:00+00:00,KXBTC15M-26AUG161130-30,2026-08-16 15:30:00+00:00,NO,14,0.52,16,8.32,0.28,0.631459978145512,0.52,0.111459978145512,0.368540021854488,1,yes,0,-8.6,882.7230000000003,874.1230000000003,0.010000000000000009,0.485,4.861963719891439e-05,-6.107213158079716e-05
2026-08-16 15:33:00+00:00,KXBTC15M-26AUG161145-45,2026-08-16 15:45:00+00:00,YES,12,0.76,11,8.36,0.15,0.8713660238771781,0.76,0.11136602387717809,0.8713660238771781,1,yes,1,2.4900000000000007,874.1230000000003,876.6130000000003,0.010000000000000009,0.755,5.120384165146745e-05,0.00020096373770361886
2026-08-16 15:46:00+00:00,KXBTC15M-26AUG161200-00,2026-08-16 16:00:00+00:00,NO,14,0.53,16,8.48,0.28,0.6643979656588079,0.53,0.1343979656588079,0.335602034341192,1,yes,0,-8.76,876.6130000000003,867.8530000000003,0.010000000000000009,0.475,9.905791051259201e-05,-0.00015732317160976894
2026-08-16 16:01:00+00:00,KXBTC15M-26AUG161215-15,2026-08-16 16:15:00+00:00,YES,14,0.59,14,8.26,0.24,0.6584020173806677,0.59,0.06840201738066776,0.6584020173806677,1,yes,1,5.5,867.8530000000003,873.3530000000003,0.010000000000000009,0.585,4.5268113072626424e-05,6.912644781054134e-05
2026-08-16 16:16:00+00:00,KXBTC15M-26AUG161230-30,2026-08-16 16:30:00+00:00,NO,14,0.31999999999999995,27,8.639999999999999,0.42,0.4528010735437219,0.31999999999999995,0.13280107354372195,0.5471989264562781,1,yes,0,-9.059999999999999,873.3530000000003,864.2930000000003,0.009999999999999898,0.685,0.0003319317454302816,0.00014729357557685674
2026-08-16 16:31:00+00:00,KXBTC15M-26AUG161245-45,2026-08-16 16:45:00+00:00,NO,14,0.24,36,8.64,0.46,0.3386792243846196,0.24,0.09867922438461962,0.6613207756153804,0,no,1,26.9,864.2930000000003,891.1930000000003,0.010000000000000009,0.765,0.00044935995192531405,0.0006998052179829628
2026-08-16 16:46:00+00:00,KXBTC15M-26AUG161300-00,2026-08-16 17:00:00+00:00,NO,14,0.48,18,8.64,0.32,0.647624813658935,0.48,0.167624813658935,0.352375186341065,0,no,1,9.04,891.1930000000003,900.2330000000003,0.010000000000000009,0.525,4.707746556816487e-05,-6.67429413013787e-05
2026-08-16 17:05:00+00:00,KXBTC15M-26AUG161315-15,2026-08-16 17:15:00+00:00,NO,10,0.31000000000000005,29,8.990000000000002,0.44,0.4076112202142864,0.31000000000000005,0.09761122021428636,0.5923887797857136,0,no,1,19.569999999999997,900.2330000000003,919.8030000000003,0.010000000000000009,0.695,0.00038432037743787713,0.0002840553032730231
2026-08-16 17:22:00+00:00,KXBTC15M-26AUG161330-30,2026-08-16 17:30:00+00:00,NO,8,0.72,12,8.64,0.17,0.891197646307109,0.72,0.17119764630710899,0.10880235369289104,0,no,1,3.1899999999999995,919.8030000000003,922.9930000000004,0.009999999999999953,0.28500000000000003,8.968970798444534e-05,-0.0003127198440295853
2026-08-16 17:31:00+00:00,KXBTC15M-26AUG161345-45,2026-08-16 17:45:00+00:00,NO,14,0.54,17,9.18,0.3,0.6032706916628243,0.54,0.06327069166282429,0.3967293083371756,0,no,1,7.5200000000000005,922.9930000000004,930.5130000000004,0.009999999999999953,0.46499999999999997,0.00014634352091040024,-0.00014335493636774554
2026-08-16 17:55:00+00:00,KXBTC15M-26AUG161400-00,2026-08-16 18:00:00+00:00,YES,5,0.9,10,9.0,0.07,0.9702227552133078,0.9,0.07022275521330779,0.9702227552133078,1,yes,1,0.9299999999999999,930.5130000000004,931.4430000000003,0.010000000000000009,0.895,8.130631426509527e-05,0.0003425961112091258
2026-08-16 18:01:00+00:00,KXBTC15M-26AUG161415-15,2026-08-16 18:15:00+00:00,NO,14,0.51,18,9.18,0.32,0.5658996410521706,0.51,0.0558996410521706,0.43410035894782933,0,no,1,8.5,931.4430000000003,939.9430000000003,0.010000000000000009,0.495,5.5395679985008826e-05,-3.439497573409778e-05
2026-08-16 18:20:00+00:00,KXBTC15M-26AUG161430-30,2026-08-16 18:30:00+00:00,YES,10,0.8,11,8.8,0.13,0.8919185308056485,0.8,0.09191853080564849,0.8919185308056485,1,yes,1,2.0699999999999994,939.9430000000003,942.0130000000004,0.010000000000000009,0.795,9.244757763610964e-05,0.0003616363020064739
2026-08-16 18:31:00+00:00,KXBTC15M-26AUG161445-45,2026-08-16 18:45:00+00:00,NO,14,0.54,17,9.18,0.3,0.6202666761272787,0.54,0.08026667612727867,0.3797333238727213,0,no,1,7.5200000000000005,942.0130000000004,949.5330000000004,0.009999999999999953,0.46499999999999997,0.00012051140023830859,-0.0001380513833271202
2026-08-16 18:46:00+00:00,KXBTC15M-26AUG161500-00,2026-08-16 19:00:00+00:00,NO,14,0.54,17,9.18,0.3,0.7412260149497288,0.54,0.2012260149497288,0.25877398505027116,0,no,1,7.5200000000000005,949.5330000000004,957.0530000000003,0.009999999999999953,0.46499999999999997,5.8599842419069106e-05,-0.00014187994895487055
2026-08-16 19:01:00+00:00,KXBTC15M-26AUG161515-15,2026-08-16 19:15:00+00:00,NO,14,0.5,19,9.5,0.34,0.9576741628036132,0.5,0.45767416280361317,0.04232583719638683,1,yes,0,-9.84,957.0530000000003,947.2130000000003,0.010000000000000009,0.505,1.1008560863489946e-05,-7.102231067590559e-05
2026-08-16 19:16:00+00:00,KXBTC15M-26AUG161530-30,2026-08-16 19:30:00+00:00,NO,14,0.42000000000000004,22,9.24,0.38,0.49871786443331345,0.42000000000000004,0.07871786443331341,0.5012821355666865,1,yes,0,-9.620000000000001,947.2130000000003,937.5930000000003,0.010000000000000009,0.585,0.00017129164898394147,2.059801096132574e-06
2026-08-16 19:39:00+00:00,KXBTC15M-26AUG161545-45,2026-08-16 19:45:00+00:00,YES,6,0.36,26,9.36,0.42,0.42891643892542985,0.36,0.06891643892542987,0.42891643892542985,0,no,0,-9.78,937.5930000000003,927.8130000000003,0.010000000000000009,0.355,8.119660072521939e-05,-3.5627270347782236e-05
2026-08-16 19:52:00+00:00,KXBTC15M-26AUG161600-00,2026-08-16 20:00:00+00:00,YES,8,0.21,44,9.24,0.52,0.3049453268235363,0.21,0.09494532682353632,0.3049453268235363,0,no,0,-9.76,927.8130000000003,918.0530000000003,0.009999999999999981,0.20500000000000002,0.0002582939868753469,-0.00037268675139801033
2026-08-16 20:01:00+00:00,KXBTC15M-26AUG161615-15,2026-08-16 20:15:00+00:00,NO,14,0.43999999999999995,20,8.799999999999999,0.35,0.5116119928611398,0.43999999999999995,0.07161199286113984,0.48838800713886016,1,yes,0,-9.149999999999999,918.0530000000003,908.9030000000004,0.009999999999999898,0.565,0.00013105401073468942,-1.4274774823408443e-05
2026-08-16 20:16:00+00:00,KXBTC15M-26AUG161630-30,2026-08-16 20:30:00+00:00,NO,14,0.52,17,8.84,0.3,0.6596762892484569,0.52,0.13967628924845688,0.34032371075154316,0,no,1,7.86,908.9030000000004,916.7630000000004,0.010000000000000009,0.485,6.929361939719139e-05,-0.0001067058354773387
2026-08-16 20:31:00+00:00,KXBTC15M-26AUG161645-45,2026-08-16 20:45:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.8806780413239997,0.5900000000000001,0.29067804132399966,0.11932195867600026,0,no,1,5.889999999999999,916.7630000000004,922.6530000000004,0.010000000000000009,0.415,5.721784277194035e-05,-0.0002522477015316493
2026-08-16 20:46:00+00:00,KXBTC15M-26AUG161700-00,2026-08-16 21:00:00+00:00,NO,14,0.56,16,8.96,0.28,0.619255737066003,0.56,0.059255737066002956,0.38074426293399694,0,no,1,6.759999999999999,922.6530000000004,929.4130000000004,0.010000000000000009,0.445,0.00017833592645573768,-0.0002025143200320434
2026-08-16 21:01:00+00:00,KXBTC15M-26AUG161715-15,2026-08-16 21:15:00+00:00,NO,14,0.64,14,8.96,0.23,0.7008412405337919,0.64,0.06084124053379192,0.29915875946620807,0,no,1,4.809999999999999,929.4130000000004,934.2230000000003,0.010000000000000009,0.365,0.00013215005213072198,-0.0002604583718160969
2026-08-16 21:16:00+00:00,KXBTC15M-26AUG161730-30,2026-08-16 21:30:00+00:00,NO,14,0.49,19,9.31,0.34,0.5693866262886522,0.49,0.07938662628865223,0.4306133737113478,0,no,1,9.35,934.2230000000003,943.5730000000003,0.010000000000000009,0.515,0.00017547405630365047,-0.00011476915525765463
2026-08-16 21:33:00+00:00,KXBTC15M-26AUG161745-45,2026-08-16 21:45:00+00:00,NO,12,0.47,20,9.399999999999999,0.35,0.5489332596269756,0.47,0.07893325962697562,0.45106674037302447,0,no,1,10.250000000000002,943.5730000000003,953.8230000000003,0.010000000000000009,0.535,0.00017521663049596505,-7.463408259078541e-05
2026-08-16 21:50:00+00:00,KXBTC15M-26AUG161800-00,2026-08-16 22:00:00+00:00,NO,10,0.26,36,9.36,0.49,0.3435570855274772,0.26,0.0835570855274772,0.6564429144725228,1,yes,0,-9.85,953.8230000000003,943.9730000000003,0.010000000000000009,0.745,0.00046881568503108267,0.0005973016282554422
2026-08-16 22:03:00+00:00,KXBTC15M-26AUG161815-15,2026-08-16 22:15:00+00:00,YES,12,0.16,58,9.28,0.55,0.21777696450446293,0.16,0.05777696450446293,0.21777696450446293,0,no,0,-9.83,943.9730000000003,934.1430000000003,0.010000000000000009,0.155,0.0007226652523143743,-0.0019500437654579317
2026-08-16 22:18:00+00:00,KXBTC15M-26AUG161830-30,2026-08-16 22:30:00+00:00,NO,12,0.5700000000000001,16,9.120000000000001,0.28,0.6362569384503693,0.5700000000000001,0.06625693845036928,0.3637430615496307,0,no,1,6.599999999999999,934.1430000000003,940.7430000000003,0.010000000000000009,0.435,0.00019294473950593936,-0.00023288431519363773
2026-08-16 22:31:00+00:00,KXBTC15M-26AUG161845-45,2026-08-16 22:45:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.7170028842522621,0.5900000000000001,0.12700288425226203,0.2829971157477379,0,no,1,5.889999999999999,940.7430000000003,946.6330000000003,0.010000000000000009,0.415,0.0001786975366224822,-0.00038369098302304394
2026-08-16 22:50:00+00:00,KXBTC15M-26AUG161900-00,2026-08-16 23:00:00+00:00,NO,10,0.35,27,9.45,0.43,0.4028278056770581,0.35,0.05282780567705814,0.5971721943229419,1,yes,0,-9.879999999999999,946.6330000000003,936.7530000000003,0.010000000000000009,0.655,0.0004255774289175455,0.00033116642811092944
2026-08-16 23:03:00+00:00,KXBTC15M-26AUG161915-15,2026-08-16 23:15:00+00:00,YES,12,0.86,10,8.6,0.09,0.9296764737553136,0.86,0.0696764737553136,0.9296764737553136,0,no,0,-8.69,936.7530000000003,928.0630000000002,0.010000000000000009,0.855,0.00024387265384415515,0.0012454907457937203
2026-08-16 23:18:00+00:00,KXBTC15M-26AUG161930-30,2026-08-16 23:30:00+00:00,YES,12,0.31,29,8.99,0.44,0.3903426588077519,0.31,0.08034265880775188,0.3903426588077519,0,no,0,-9.43,928.0630000000002,918.6330000000003,0.010000000000000009,0.305,0.0006233418425636022,-0.0006010301236106796
2026-08-16 23:31:00+00:00,KXBTC15M-26AUG161945-45,2026-08-16 23:45:00+00:00,NO,14,0.44999999999999996,20,9.0,0.35,0.52845646640043,0.44999999999999996,0.07845646640043002,0.47154353359957,1,yes,0,-9.35,918.6330000000003,909.2830000000002,0.010000000000000009,0.555,0.0002683803623784932,-7.16867461242332e-05
2026-08-16 23:48:00+00:00,KXBTC15M-26AUG162000-00,2026-08-17 00:00:00+00:00,NO,12,0.49,18,8.82,0.32,0.5494354261399494,0.49,0.059435426139949454,0.4505645738600506,0,no,1,8.86,909.2830000000002,918.1430000000003,0.010000000000000009,0.515,0.00017454968130061803,-7.511689270700561e-05
2026-08-17 00:01:00+00:00,KXBTC15M-26AUG162015-15,2026-08-17 00:15:00+00:00,NO,14,0.43999999999999995,20,8.799999999999999,0.35,0.530117123000531,0.43999999999999995,0.0901171230005311,0.4698828769994689,0,no,1,10.850000000000001,918.1430000000003,928.9930000000003,0.009999999999999898,0.565,0.00026457603078520526,-7.480227927314509e-05
2026-08-17 00:20:00+00:00,KXBTC15M-26AUG162030-30,2026-08-17 00:30:00+00:00,NO,10,0.86,10,8.6,0.09,0.9807777321775206,0.86,0.12077773217752064,0.019222267822479388,0,no,1,1.3100000000000003,928.9930000000003,930.3030000000002,0.009999999999999981,0.14500000000000002,0.00016128455420670888,-0.0010552403186475656
2026-08-17 00:33:00+00:00,KXBTC15M-26AUG162045-45,2026-08-17 00:45:00+00:00,YES,12,0.23,40,9.200000000000001,0.5,0.3334095317005095,0.23,0.10340953170050951,0.3334095317005095,1,yes,1,30.299999999999997,930.3030000000002,960.6030000000002,0.010000000000000009,0.225,0.0007286944791752091,-0.0010861534703000553
2026-08-17 00:48:00+00:00,KXBTC15M-26AUG162100-00,2026-08-17 01:00:00+00:00,YES,12,0.28,34,9.520000000000001,0.48,0.39092112083090896,0.28,0.11092112083090894,0.39092112083090896,0,no,0,-10.000000000000002,960.6030000000002,950.6030000000002,0.010000000000000009,0.275,0.0008628569842153345,-0.0008273753874196155
2026-08-17 01:05:00+00:00,KXBTC15M-26AUG162115-15,2026-08-17 01:15:00+00:00,YES,10,0.9,10,9.0,0.07,0.9702200583516044,0.9,0.07022005835160439,0.9702200583516044,1,yes,1,0.9299999999999999,950.6030000000002,951.5330000000001,0.010000000000000009,0.895,0.000565275452234997,0.003373503944399836
2026-08-17 01:20:00+00:00,KXBTC15M-26AUG162130-30,2026-08-17 01:30:00+00:00,NO,10,0.63,15,9.45,0.25,0.6879288408853306,0.63,0.05792884088533057,0.3120711591146695,1,yes,0,-9.7,951.5330000000001,941.8330000000001,0.010000000000000009,0.375,0.00025981423908751013,-0.0004024955358070681
2026-08-17 01:31:00+00:00,KXBTC15M-26AUG162145-45,2026-08-17 01:45:00+00:00,NO,14,0.21999999999999997,42,9.239999999999998,0.51,0.2893354552635016,0.21999999999999997,0.0693354552635016,0.7106645447364984,1,yes,0,-9.749999999999998,941.8330000000001,932.0830000000001,0.010000000000000009,0.785,0.0008595503331765868,0.0017876073182940821
2026-08-17 01:52:00+00:00,KXBTC15M-26AUG162200-00,2026-08-17 02:00:00+00:00,YES,8,0.29,32,9.28,0.47,0.3563327453765271,0.29,0.06633274537652711,0.3563327453765271,0,no,0,-9.75,932.0830000000001,922.3330000000001,0.009999999999999953,0.28500000000000003,0.0004711720406253281,-0.0004906755801312723
2026-08-17 02:01:00+00:00,KXBTC15M-26AUG162215-15,2026-08-17 02:15:00+00:00,NO,14,0.53,17,9.01,0.3,0.9393454652828588,0.53,0.40934546528285876,0.060654534717141266,0,no,1,7.69,922.3330000000001,930.0230000000001,0.010000000000000009,0.475,4.1562184878434725e-05,-0.00024090523273434528
2026-08-17 02:16:00+00:00,KXBTC15M-26AUG162230-30,2026-08-17 02:30:00+00:00,NO,14,0.65,14,9.1,0.23,0.7314538623259473,0.65,0.08145386232594731,0.26854613767405267,1,yes,0,-9.33,930.0230000000001,920.6930000000001,0.020000000000000018,0.36,0.00025251362629726806,-0.0005829876769670728
2026-08-17 02:33:00+00:00,KXBTC15M-26AUG162245-45,2026-08-17 02:45:00+00:00,NO,12,0.28,32,8.96,0.46,0.33994446126290656,0.28,0.059944461262906534,0.6600555387370934,1,yes,0,-9.420000000000002,920.6930000000001,911.2730000000001,0.010000000000000009,0.725,0.0013333074690375887,0.0019075658328835399
2026-08-17 03:05:00+00:00,KXBTC15M-26AUG162315-15,2026-08-17 03:15:00+00:00,NO,10,0.61,14,8.54,0.24,0.6660321793487851,0.61,0.05603217934878513,0.33396782065121494,1,yes,0,-8.78,911.2730000000001,902.4930000000002,0.010000000000000009,0.395,0.00022593936666617597,-0.000306454055021832
2026-08-17 03:31:00+00:00,KXBTC15M-26AUG162345-45,2026-08-17 03:45:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.7370366028780168,0.5700000000000001,0.1670366028780167,0.26296339712198324,0,no,1,6.1899999999999995,902.4930000000002,908.6830000000002,0.010000000000000009,0.435,0.0001182455595279311,-0.00028056845443735767
2026-08-17 03:46:00+00:00,KXBTC15M-26AUG170000-00,2026-08-17 04:00:00+00:00,NO,14,0.51,17,8.67,0.3,0.6969298854666731,0.51,0.1869298854666731,0.3030701145333269,1,yes,0,-8.97,908.6830000000002,899.7130000000002,0.010000000000000009,0.495,0.0001018848751137239,-0.0001965333352291765
2026-08-17 04:01:00+00:00,KXBTC15M-26AUG170015-15,2026-08-17 04:15:00+00:00,NO,14,0.24,37,8.879999999999999,0.48,0.34474841838316594,0.24,0.10474841838316595,0.6552515816168341,1,yes,0,-9.36,899.7130000000002,890.3530000000002,0.010000000000000009,0.765,0.0007904492270253708,0.0011823680877700582
2026-08-17 04:20:00+00:00,KXBTC15M-26AUG170030-30,2026-08-17 04:30:00+00:00,NO,10,0.61,14,8.54,0.24,0.7023121600957367,0.61,0.09231216009573673,0.29768783990426334,1,yes,0,-8.78,890.3530000000002,881.5730000000002,0.010000000000000009,0.395,0.0001645590843350053,-0.00027631676840833563
2026-08-17 04:39:00+00:00,KXBTC15M-26AUG170045-45,2026-08-17 04:45:00+00:00,NO,6,0.4,22,8.8,0.37,0.4925648511537546,0.4,0.09256485115375457,0.5074351488462454,0,no,1,12.83,881.5730000000002,894.4030000000002,0.010000000000000009,0.605,0.00015881481461418257,7.250583474949224e-06
2026-08-17 04:54:00+00:00,KXBTC15M-26AUG170100-00,2026-08-17 05:00:00+00:00,NO,6,0.27,33,8.91,0.46,0.3899066991353298,0.27,0.11990669913532981,0.6100933008646702,1,yes,0,-9.370000000000001,894.4030000000002,885.0330000000002,0.010000000000000009,0.735,0.0004230174443359837,0.0002897178687042423
2026-08-17 05:01:00+00:00,KXBTC15M-26AUG170115-15,2026-08-17 05:15:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.647876180294784,0.5900000000000001,0.05787618029478392,0.352123819705216,1,yes,0,-9.110000000000001,885.0330000000002,875.9230000000002,0.010000000000000009,0.415,0.00021065249937691048,-0.00029914636953032314
2026-08-17 05:18:00+00:00,KXBTC15M-26AUG170130-30,2026-08-17 05:30:00+00:00,NO,12,0.39,22,8.58,0.37,0.4508160520770115,0.39,0.06081605207701146,0.5491839479229885,0,no,1,13.05,875.9230000000002,888.9730000000002,0.010000000000000009,0.615,0.0005017494475323716,0.0002148533610060177
2026-08-17 05:33:00+00:00,KXBTC15M-26AUG170145-45,2026-08-17 05:45:00+00:00,NO,12,0.43999999999999995,20,8.799999999999999,0.35,0.5237161908638543,0.43999999999999995,0.0837161908638544,0.47628380913614565,0,no,1,10.850000000000001,888.9730000000002,899.8230000000002,0.009999999999999898,0.565,0.0002111694995810015,-4.351142222136506e-05
2026-08-17 05:46:00+00:00,KXBTC15M-26AUG170200-00,2026-08-17 06:00:00+00:00,NO,14,0.53,16,8.48,0.28,0.6158883760965765,0.53,0.08588837609657651,0.38411162390342346,1,yes,0,-8.76,899.8230000000002,891.0630000000002,0.010000000000000009,0.475,0.000215697648003359,-0.0002378140785933569
2026-08-17 06:01:00+00:00,KXBTC15M-26AUG170215-15,2026-08-17 06:15:00+00:00,NO,14,0.44999999999999996,19,8.549999999999999,0.33,0.7054131830861362,0.44999999999999996,0.25541318308613625,0.2945868169138638,1,yes,0,-8.879999999999999,891.0630000000002,882.1830000000002,0.010000000000000009,0.555,4.507651909212739e-05,-9.107845558042893e-05
2026-08-17 06:18:00+00:00,KXBTC15M-26AUG170230-30,2026-08-17 06:30:00+00:00,YES,12,0.6,14,8.4,0.24,0.6707174110974894,0.6,0.07071741109748941,0.6707174110974894,1,yes,1,5.359999999999999,882.1830000000002,887.5430000000002,0.010000000000000009,0.595,8.50437216529058e-05,0.00013019078696308028
2026-08-17 06:31:00+00:00,KXBTC15M-26AUG170245-45,2026-08-17 06:45:00+00:00,NO,14,0.61,14,8.54,0.24,0.7637647273280643,0.61,0.15376472732806434,0.23623527267193561,1,yes,0,-8.78,887.5430000000002,878.7630000000003,0.010000000000000009,0.395,9.926642822079583e-05,-0.00026681740669531884
2026-08-17 06:48:00+00:00,KXBTC15M-26AUG170300-00,2026-08-17 07:00:00+00:00,YES,12,0.73,12,8.76,0.17,0.8648113840302017,0.73,0.13481138403020176,0.8648113840302017,1,yes,1,3.0700000000000003,878.7630000000003,881.8330000000003,0.010000000000000009,0.725,0.00016246433193510055,0.0006204995879335318
